,,,,,,,ic,ic,ic,ic,ic
HA,002,TimeMeasure1,Test7,Trial3,0,76,5170.0,5178,-8.0,8.0,-0.001544998068752414
HA,002,TimeMeasure1,Test7,Trial3,0,77,5227.0,5233,-6.0,6.0,-0.0011465698452130708
HA,002,TimeMeasure1,Test7,Trial3,0,78,5282.0,5289,-7.0,7.0,-0.0013235016071090943
HA,002,TimeMeasure1,Test7,Trial3,0,79,5338.0,5343,-5.0,5.0,-0.0009358038555118847
HA,002,TimeMeasure1,Test7,Trial3,0,80,5392.0,5397,-5.0,5.0,-0.0009264406151565684
HA,002,TimeMeasure1,Test7,Trial3,0,81,5446.0,5452,-6.0,6.0,-0.0011005135730007337
HA,002,TimeMeasure1,Test7,Trial3,0,82,5500.0,5507,-7.0,7.0,-0.0012711094970038134
HA,002,TimeMeasure1,Test7,Trial3,0,83,5556.0,5561,-5.0,5.0,-0.0008991188635137566
HA,002,TimeMeasure1,Test7,Trial3,0,84,5606.0,5613,-7.0,7.0,-0.0012471049349723855
HA,002,TimeMeasure1,Test7,Trial3,0,85,5662.0,5666,-4.0,4.0,-0.0007059654076950229
HA,002,TimeMeasure1,Test7,Trial3,0,86,5713.0,5719,-6.0,6.0,-0.0010491344640671447
HA,002,TimeMeasure1,Test7,Trial3,0,87,5769.0,5773,-4.0,4.0,-0.0006928806513078123
HA,002,TimeMeasure1,Test7,Trial3,0,88,5820.0,5827,-7.0,7.0,-0.0012013042732109147
HA,002,TimeMeasure1,Test7,Trial3,0,89,5879.0,5880,-1.0,1.0,-0.00017006802721088434
HA,002,TimeMeasure1,Test7,Trial3,0,90,5929.0,5935,-6.0,6.0,-0.0010109519797809603
HA,002,TimeMeasure1,Test7,Trial3,0,91,5988.0,5992,-4.0,4.0,-0.0006675567423230974
HA,002,TimeMeasure1,Test7,Trial3,0,92,6050.0,6048,2.0,2.0,0.00033068783068783067
HA,002,TimeMeasure1,Test7,Trial3,0,93,6098.0,6106,-8.0,8.0,-0.0013101867016049786
HA,002,TimeMeasure1,Test7,Trial3,0,94,6154.0,6165,-11.0,11.0,-0.0017842660178426601
HA,002,TimeMeasure1,Test7,Trial3,0,95,6213.0,6219,-6.0,6.0,-0.000964785335262904
HA,002,TimeMeasure1,Test7,Trial3,0,96,6265.0,6271,-6.0,6.0,-0.0009567852017222134
HA,002,TimeMeasure1,Test7,Trial3,0,97,6320.0,6324,-4.0,4.0,-0.0006325110689437065
HA,002,TimeMeasure1,Test7,Trial3,0,98,6371.0,6377,-6.0,6.0,-0.0009408812921436412
HA,002,TimeMeasure1,Test7,Trial3,0,99,6425.0,6431,-6.0,6.0,-0.0009329808738920852
HA,002,TimeMeasure1,Test7,Trial3,0,100,6478.0,6483,-5.0,5.0,-0.0007712478790683325
HA,002,TimeMeasure1,Test7,Trial3,0,101,6532.0,6537,-5.0,5.0,-0.0007648768548263729
HA,002,TimeMeasure1,Test7,Trial3,0,102,6584.0,6590,-6.0,6.0,-0.0009104704097116844
HA,002,TimeMeasure1,Test7,Trial3,0,103,6639.0,6645,-6.0,6.0,-0.0009029345372460496
HA,002,TimeMeasure1,Test7,Trial3,0,104,6691.0,6697,-6.0,6.0,-0.0008959235478572496
HA,002,TimeMeasure1,Test7,Trial3,0,105,6745.0,6750,-5.0,5.0,-0.0007407407407407407
HA,002,TimeMeasure1,Test7,Trial3,0,106,6797.0,6802,-5.0,5.0,-0.0007350779182593355
HA,002,TimeMeasure1,Test7,Trial3,0,107,6852.0,6858,-6.0,6.0,-0.0008748906386701663
HA,002,TimeMeasure1,Test7,Trial3,0,108,6905.0,6910,-5.0,5.0,-0.000723589001447178
HA,002,TimeMeasure1,Test7,Trial3,0,109,6965.0,6968,-3.0,3.0,-0.00043053960964408724
HA,002,TimeMeasure1,Test7,Trial3,0,110,7029.0,7026,3.0,3.0,0.0004269854824935952
HA,002,TimeMeasure1,Test7,Trial3,0,111,7087.0,7098,-11.0,11.0,-0.0015497323189630882
HA,002,TimeMeasure1,Test7,Trial3,0,112,7150.0,7163,-13.0,13.0,-0.0018148820326678765
HA,002,TimeMeasure1,Test7,Trial3,0,113,7212.0,7217,-5.0,5.0,-0.0006928086462519052
HA,002,TimeMeasure1,Test7,Trial3,0,114,7267.0,7272,-5.0,5.0,-0.0006875687568756876
HA,002,TimeMeasure1,Test7,Trial3,0,115,7322.0,7327,-5.0,5.0,-0.0006824075337791729
HA,002,TimeMeasure1,Test7,Trial3,0,116,7377.0,7382,-5.0,5.0,-0.000677323218639935
HA,002,TimeMeasure1,Test7,Trial3,0,117,7432.0,7437,-5.0,5.0,-0.000672314105149926
HA,002,TimeMeasure1,Test7,Trial3,0,118,7485.0,7491,-6.0,6.0,-0.0008009611533840609
HA,002,TimeMeasure1,Test7,Trial3,0,119,7540.0,7546,-6.0,6.0,-0.0007951232441028359
HA,002,TimeMeasure1,Test7,Trial3,0,120,7596.0,7600,-4.0,4.0,-0.0005263157894736842
HA,002,TimeMeasure1,Test7,Trial3,0,121,7649.0,7654,-5.0,5.0,-0.0006532532009406846
HA,002,TimeMeasure1,Test7,Trial3,0,122,7700.0,7708,-8.0,8.0,-0.0010378827192527244
HA,002,TimeMeasure1,Test7,Trial3,0,123,7756.0,7760,-4.0,4.0,-0.0005154639175257732
HA,002,TimeMeasure1,Test7,Trial3,0,124,7808.0,7814,-6.0,6.0,-0.0007678525723061172
HA,002,TimeMeasure1,Test7,Trial3,0,125,7863.0,7867,-4.0,4.0,-0.0005084530316512013
HA,002,TimeMeasure1,Test7,Trial3,0,126,7914.0,7920,-6.0,6.0,-0.0007575757575757576
HA,002,TimeMeasure1,Test7,Trial3,0,127,7976.0,7979,-3.0,3.0,-0.0003759869657851861
HA,002,TimeMeasure1,Test7,Trial3,0,128,8031.0,8035,-4.0,4.0,-0.0004978220286247666
HA,002,TimeMeasure1,Test7,Trial3,0,129,8090.0,8090,0.0,0.0,0.0
HA,002,TimeMeasure1,Test7,Trial3,0,130,8139.0,8145,-6.0,6.0,-0.0007366482504604051
HA,002,TimeMeasure1,Test7,Trial3,0,131,8194.0,8203,-9.0,9.0,-0.001097159575764964
HA,002,TimeMeasure1,Test7,Trial3,0,132,8252.0,8258,-6.0,6.0,-0.0007265681763138775
HA,002,TimeMeasure1,Test7,Trial3,0,133,8308.0,8314,-6.0,6.0,-0.0007216742843396681
HA,002,TimeMeasure1,Test7,Trial3,0,134,8361.0,8366,-5.0,5.0,-0.0005976571838393497
HA,002,TimeMeasure1,Test7,Trial3,0,135,8416.0,8422,-6.0,6.0,-0.0007124198527665638
HA,002,TimeMeasure1,Test7,Trial3,0,136,8470.0,8474,-4.0,4.0,-0.0004720320981826764
HA,002,TimeMeasure1,Test7,Trial3,0,137,8524.0,8529,-5.0,5.0,-0.0005862351975612616
HA,002,TimeMeasure1,Test7,Trial3,0,138,8577.0,8582,-5.0,5.0,-0.0005826147751106968
HA,002,TimeMeasure1,Test7,Trial3,0,139,8631.0,8637,-6.0,6.0,-0.0006946856547412296
HA,002,TimeMeasure1,Test7,Trial3,0,140,8687.0,8691,-4.0,4.0,-0.0004602462317339777
HA,002,TimeMeasure1,Test7,Trial3,0,141,8739.0,8746,-7.0,7.0,-0.0008003658815458495
HA,002,TimeMeasure1,Test7,Trial3,0,142,8791.0,8797,-6.0,6.0,-0.0006820506991019665
HA,002,TimeMeasure1,Test7,Trial3,0,143,8844.0,8850,-6.0,6.0,-0.0006779661016949153
HA,002,TimeMeasure1,Test7,Trial3,0,144,8898.0,8902,-4.0,4.0,-0.00044933722758930576
HA,002,TimeMeasure1,Test7,Trial3,0,145,8958.0,8957,1.0,1.0,0.00011164452383610584
HA,002,TimeMeasure1,Test7,Trial3,0,146,9006.0,9010,-4.0,4.0,-0.0004439511653718091
HA,002,TimeMeasure1,Test4,Trial1,0,24,,2831,,,
HA,002,TimeMeasure1,Test4,Trial2,0,24,,3010,,,
HA,002,TimeMeasure1,Test4,Trial3,0,24,,2903,,,
HA,002,TimeMeasure1,Test5,Trial1,0,15,,2020,,,
HA,002,TimeMeasure1,Test5,Trial2,0,15,,1709,,,
HA,002,TimeMeasure1,Test5,Trial3,0,14,,1987,,,
HA,002,TimeMeasure1,Test5,Trial3,0,15,,2043,,,
HA,002,TimeMeasure1,Test6,Trial1,0,11,,1457,,,
HA,002,TimeMeasure1,Test6,Trial1,0,12,,1503,,,
HA,002,TimeMeasure1,Test6,Trial2,0,10,,1646,,,
HA,002,TimeMeasure1,Test6,Trial2,0,11,,1694,,,
HA,002,TimeMeasure1,Test6,Trial2,0,12,,1742,,,
HA,002,TimeMeasure1,Test6,Trial3,0,12,,1619,,,
HA,002,TimeMeasure1,Test6,Trial3,0,13,,1664,,,
HA,002,TimeMeasure1,Test7,Trial1,0,149,,9348,,,
HA,002,TimeMeasure1,Test7,Trial1,0,150,,9405,,,
HA,002,TimeMeasure1,Test7,Trial2,0,151,,9383,,,
HA,002,TimeMeasure1,Test7,Trial3,0,147,,9062,,,
