,,,,,,,ic,ic,ic,ic,ic
HA,007,TimeMeasure1,Test7,Trial3,0,117,7416.0,7366,50.0,50.0,0.006787944610371979
HA,007,TimeMeasure1,Test7,Trial3,0,118,7467.0,7423,44.0,44.0,0.005927522565000673
HA,007,TimeMeasure1,Test7,Trial3,0,119,7521.0,7472,49.0,49.0,0.006557815845824411
HA,007,TimeMeasure1,Test7,Trial3,0,120,7571.0,7529,42.0,42.0,0.005578430070394475
HA,007,TimeMeasure1,Test7,Trial3,0,121,7628.0,7575,53.0,53.0,0.006996699669966997
HA,007,TimeMeasure1,Test7,Trial3,0,122,7680.0,7636,44.0,44.0,0.005762179151388162
HA,007,TimeMeasure1,Test7,Trial3,0,123,7735.0,7682,53.0,53.0,0.006899244988284301
HA,007,TimeMeasure1,Test7,Trial3,0,124,7801.0,7741,60.0,60.0,0.00775093657150239
HA,007,TimeMeasure1,Test7,Trial3,0,125,7860.0,7801,59.0,59.0,0.007563132931675426
HA,007,TimeMeasure1,Test7,Trial3,0,126,7912.0,7869,43.0,43.0,0.00546448087431694
HA,007,TimeMeasure1,Test7,Trial3,0,127,7974.0,7927,47.0,47.0,0.005929103065472436
HA,007,TimeMeasure1,Test7,Trial3,0,128,8026.0,7983,43.0,43.0,0.005386446198171114
HA,007,TimeMeasure1,Test7,Trial3,0,129,8083.0,8032,51.0,51.0,0.0063496015936254984
HA,007,TimeMeasure1,Test7,Trial3,0,130,8132.0,8089,43.0,43.0,0.0053158610458647546
HA,007,TimeMeasure1,Test7,Trial3,0,131,8190.0,8138,52.0,52.0,0.006389776357827476
HA,007,TimeMeasure1,Test7,Trial3,0,132,8239.0,8196,43.0,43.0,0.0052464616886285995
HA,007,TimeMeasure1,Test7,Trial3,0,133,8296.0,8245,51.0,51.0,0.006185567010309278
HA,007,TimeMeasure1,Test7,Trial3,0,134,8348.0,8304,44.0,44.0,0.0052986512524084775
HA,007,TimeMeasure1,Test7,Trial3,0,135,8405.0,8353,52.0,52.0,0.006225308272476955
HA,007,TimeMeasure1,Test7,Trial3,0,136,8454.0,8412,42.0,42.0,0.004992867332382311
HA,007,TimeMeasure1,Test7,Trial3,0,137,8511.0,8460,51.0,51.0,0.006028368794326241
HA,007,TimeMeasure1,Test7,Trial3,0,138,8562.0,8520,42.0,42.0,0.004929577464788733
HA,007,TimeMeasure1,Test7,Trial3,0,139,8620.0,8573,47.0,47.0,0.005482328239822699
HA,007,TimeMeasure1,Test7,Trial3,0,140,8671.0,8627,44.0,44.0,0.005100266604845253
HA,007,TimeMeasure1,Test7,Trial3,0,141,8728.0,8677,51.0,51.0,0.0058776074680189005
HA,007,TimeMeasure1,Test7,Trial3,0,142,8789.0,8734,55.0,55.0,0.006297229219143577
HA,007,TimeMeasure1,Test7,Trial3,0,143,8847.0,8793,54.0,54.0,0.006141248720573183
HA,007,TimeMeasure1,Test4,Trial1,0,17,,2465,,,
HA,007,TimeMeasure1,Test4,Trial2,0,17,,2397,,,
HA,007,TimeMeasure1,Test4,Trial3,0,17,,2314,,,
HA,007,TimeMeasure1,Test5,Trial1,0,15,,1893,,,
HA,007,TimeMeasure1,Test5,Trial2,0,14,,1745,,,
HA,007,TimeMeasure1,Test5,Trial2,0,15,,1805,,,
HA,007,TimeMeasure1,Test5,Trial3,0,14,,1617,,,
HA,007,TimeMeasure1,Test5,Trial3,0,15,,1674,,,
HA,007,TimeMeasure1,Test6,Trial1,0,12,,1279,,,
HA,007,TimeMeasure1,Test6,Trial1,0,13,,1320,,,
HA,007,TimeMeasure1,Test6,Trial2,0,11,,1261,,,
HA,007,TimeMeasure1,Test6,Trial2,0,12,,1312,,,
HA,007,TimeMeasure1,Test6,Trial2,0,13,,1352,,,
HA,007,TimeMeasure1,Test6,Trial3,0,11,,1305,,,
HA,007,TimeMeasure1,Test6,Trial3,0,12,,1352,,,
HA,007,TimeMeasure1,Test6,Trial3,0,13,,1396,,,
HA,007,TimeMeasure1,Test7,Trial1,0,146,,9110,,,
HA,007,TimeMeasure1,Test7,Trial2,0,145,,9033,,,
HA,007,TimeMeasure1,Test7,Trial3,0,144,,8853,,,
