,,,,,,,ic,ic,ic,ic,ic
HA,006,TimeMeasure1,Test7,Trial3,0,129,8479.0,8432.0,47.0,47.0,0.005574003795066414
HA,006,TimeMeasure1,Test7,Trial3,0,130,8531.0,8484.0,47.0,47.0,0.00553983969825554
HA,006,TimeMeasure1,Test7,Trial3,0,131,8586.0,8537.0,49.0,49.0,0.005739721213541057
HA,006,TimeMeasure1,Test7,Trial3,0,132,8639.0,8589.0,50.0,50.0,0.005821399464431249
HA,006,TimeMeasure1,Test7,Trial3,0,133,8695.0,8643.0,52.0,52.0,0.006016429480504454
HA,006,TimeMeasure1,Test7,Trial3,0,134,8752.0,8697.0,55.0,55.0,0.006324019776934575
HA,006,TimeMeasure1,Test7,Trial3,0,135,8807.0,8753.0,54.0,54.0,0.0061693133782703075
HA,006,TimeMeasure1,Test7,Trial3,0,136,8863.0,8801.0,62.0,62.0,0.007044654016589024
HA,006,TimeMeasure1,Test7,Trial3,0,137,8934.0,8863.0,71.0,71.0,0.008010831546880289
HA,006,TimeMeasure1,Test7,Trial3,0,138,9084.0,8923.0,161.0,161.0,0.018043258993612015
HA,006,TimeMeasure1,Test7,Trial3,0,139,9141.0,,,,
HA,006,TimeMeasure1,Test7,Trial3,0,140,9198.0,9209.0,-11.0,11.0,-0.0011944836572917797
HA,006,TimeMeasure1,Test7,Trial3,0,141,9263.0,9270.0,-7.0,7.0,-0.0007551240560949298
HA,006,TimeMeasure1,Test7,Trial3,0,142,9317.0,9323.0,-6.0,6.0,-0.0006435696664163896
HA,006,TimeMeasure1,Test7,Trial3,0,143,9371.0,9376.0,-5.0,5.0,-0.0005332764505119454
HA,006,TimeMeasure1,Test7,Trial3,0,144,9423.0,9428.0,-5.0,5.0,-0.0005303351718285957
HA,006,TimeMeasure1,Test7,Trial3,0,145,9475.0,9480.0,-5.0,5.0,-0.0005274261603375527
HA,006,TimeMeasure1,Test7,Trial3,0,146,9528.0,9533.0,-5.0,5.0,-0.0005244938634217979
HA,006,TimeMeasure1,Test7,Trial3,0,147,9581.0,9585.0,-4.0,4.0,-0.0004173187271778821
HA,006,TimeMeasure1,Test7,Trial3,0,148,9633.0,9637.0,-4.0,4.0,-0.0004150669295423887
HA,006,TimeMeasure1,Test7,Trial3,0,149,9685.0,9690.0,-5.0,5.0,-0.0005159958720330237
HA,006,TimeMeasure1,Test7,Trial3,0,150,9738.0,9743.0,-5.0,5.0,-0.0005131889561736632
HA,006,TimeMeasure1,Test7,Trial3,0,151,9792.0,9796.0,-4.0,4.0,-0.0004083299305839118
HA,006,TimeMeasure1,Test7,Trial3,0,152,9845.0,9849.0,-4.0,4.0,-0.0004061326022946492
HA,006,TimeMeasure1,Test7,Trial3,0,153,9901.0,9904.0,-3.0,3.0,-0.00030290791599353796
HA,006,TimeMeasure1,Test7,Trial3,0,154,9957.0,9959.0,-2.0,2.0,-0.0002008233758409479
HA,006,TimeMeasure1,Test7,Trial3,0,155,10013.0,10015.0,-2.0,2.0,-0.00019970044932601097
HA,006,TimeMeasure1,Test7,Trial3,0,156,10070.0,10068.0,2.0,2.0,0.0001986491855383393
HA,006,TimeMeasure1,Test7,Trial3,0,157,10118.0,10126.0,-8.0,8.0,-0.0007900454276120877
HA,006,TimeMeasure1,Test7,Trial3,0,158,10168.0,10178.0,-10.0,10.0,-0.0009825112988799372
HA,006,TimeMeasure1,Test7,Trial3,0,159,10227.0,10233.0,-6.0,6.0,-0.0005863383172090296
HA,006,TimeMeasure1,Test7,Trial3,0,160,10281.0,10286.0,-5.0,5.0,-0.00048609760839976666
HA,006,TimeMeasure1,Test7,Trial3,0,161,10335.0,10340.0,-5.0,5.0,-0.00048355899419729207
HA,006,TimeMeasure1,Test7,Trial3,0,162,10389.0,10395.0,-6.0,6.0,-0.0005772005772005772
HA,006,TimeMeasure1,Test7,Trial3,0,163,10443.0,10449.0,-6.0,6.0,-0.0005742176284811944
HA,006,TimeMeasure1,Test7,Trial3,0,164,10496.0,10501.0,-5.0,5.0,-0.00047614512903533
HA,006,TimeMeasure1,Test7,Trial3,0,165,10550.0,10555.0,-5.0,5.0,-0.0004737091425864519
HA,006,TimeMeasure1,Test7,Trial3,0,166,10604.0,10609.0,-5.0,5.0,-0.0004712979545668772
HA,006,TimeMeasure1,Test7,Trial3,0,167,10658.0,10663.0,-5.0,5.0,-0.00046891118822095095
HA,006,TimeMeasure1,Test7,Trial3,0,168,10711.0,10716.0,-5.0,5.0,-0.0004665920119447555
HA,006,TimeMeasure1,Test7,Trial3,0,169,10766.0,10770.0,-4.0,4.0,-0.0003714020427112349
HA,006,TimeMeasure1,Test7,Trial3,0,170,10820.0,10824.0,-4.0,4.0,-0.0003695491500369549
HA,006,TimeMeasure1,Test7,Trial3,0,171,10874.0,10878.0,-4.0,4.0,-0.00036771465342893915
HA,006,TimeMeasure1,Test7,Trial3,0,172,10931.0,10933.0,-2.0,2.0,-0.00018293240647580719
HA,006,TimeMeasure1,Test7,Trial3,0,173,10989.0,10990.0,-1.0,1.0,-9.099181073703367e-05
HA,006,TimeMeasure1,Test7,Trial3,0,174,11036.0,11042.0,-6.0,6.0,-0.0005433798224959246
HA,006,TimeMeasure1,Test4,Trial1,0,15,,1997.0,,,
HA,006,TimeMeasure1,Test4,Trial2,0,15,,2203.0,,,
HA,006,TimeMeasure1,Test4,Trial3,0,16,,2031.0,,,
HA,006,TimeMeasure1,Test5,Trial1,0,12,,1708.0,,,
HA,006,TimeMeasure1,Test5,Trial2,0,12,,1673.0,,,
HA,006,TimeMeasure1,Test5,Trial3,0,13,,1970.0,,,
HA,006,TimeMeasure1,Test6,Trial1,0,11,,1341.0,,,
HA,006,TimeMeasure1,Test6,Trial2,0,9,,1409.0,,,
HA,006,TimeMeasure1,Test6,Trial2,0,10,,1457.0,,,
HA,006,TimeMeasure1,Test6,Trial2,0,11,,1503.0,,,
HA,006,TimeMeasure1,Test6,Trial3,0,9,,1228.0,,,
HA,006,TimeMeasure1,Test6,Trial3,0,10,,1276.0,,,
HA,006,TimeMeasure1,Test6,Trial3,0,11,,1323.0,,,
HA,006,TimeMeasure1,Test7,Trial1,0,137,,8189.0,,,
HA,006,TimeMeasure1,Test7,Trial1,0,138,,8245.0,,,
HA,006,TimeMeasure1,Test7,Trial2,0,137,,8419.0,,,
HA,006,TimeMeasure1,Test7,Trial2,0,138,,8481.0,,,
