,,,,,,,ic,ic,ic,ic,ic
HA,004,TimeMeasure1,Test7,Trial3,0,98,6631.0,6585,46.0,46.0,0.006985573272589218
HA,004,TimeMeasure1,Test7,Trial3,0,99,6694.0,6645,49.0,49.0,0.007373965387509405
HA,004,TimeMeasure1,Test7,Trial3,0,100,6751.0,6702,49.0,49.0,0.007311250373022978
HA,004,TimeMeasure1,Test7,Trial3,0,101,6807.0,6757,50.0,50.0,0.007399733609590055
HA,004,TimeMeasure1,Test7,Trial3,0,102,6860.0,6812,48.0,48.0,0.007046388725778039
HA,004,TimeMeasure1,Test7,Trial3,0,103,6917.0,6864,53.0,53.0,0.007721445221445221
HA,004,TimeMeasure1,Test7,Trial3,0,104,6971.0,6921,50.0,50.0,0.007224389539083947
HA,004,TimeMeasure1,Test7,Trial3,0,105,7028.0,6976,52.0,52.0,0.007454128440366973
HA,004,TimeMeasure1,Test7,Trial3,0,106,7081.0,7031,50.0,50.0,0.007111363959607452
HA,004,TimeMeasure1,Test7,Trial3,0,107,7138.0,7086,52.0,52.0,0.00733841377363816
HA,004,TimeMeasure1,Test7,Trial3,0,108,7192.0,7144,48.0,48.0,0.006718924972004479
HA,004,TimeMeasure1,Test7,Trial3,0,109,7249.0,7197,52.0,52.0,0.0072252327358621644
HA,004,TimeMeasure1,Test7,Trial3,0,110,7304.0,7253,51.0,51.0,0.0070315731421480765
HA,004,TimeMeasure1,Test7,Trial3,0,111,7362.0,7309,53.0,53.0,0.007251333971815569
HA,004,TimeMeasure1,Test7,Trial3,0,112,7416.0,7366,50.0,50.0,0.006787944610371979
HA,004,TimeMeasure1,Test7,Trial3,0,113,7475.0,7420,55.0,55.0,0.007412398921832884
HA,004,TimeMeasure1,Test7,Trial3,0,114,7532.0,7479,53.0,53.0,0.007086508891563043
HA,004,TimeMeasure1,Test7,Trial3,0,115,7590.0,7533,57.0,57.0,0.007566706491437674
HA,004,TimeMeasure1,Test7,Trial3,0,116,7649.0,7592,57.0,57.0,0.007507903055848262
HA,004,TimeMeasure1,Test7,Trial3,0,117,7714.0,7650,64.0,64.0,0.008366013071895426
HA,004,TimeMeasure1,Test7,Trial3,0,118,7768.0,7713,55.0,55.0,0.0071308180993128484
HA,004,TimeMeasure1,Test7,Trial3,0,119,7827.0,7778,49.0,49.0,0.00629982000514271
HA,004,TimeMeasure1,Test7,Trial3,0,120,7885.0,7833,52.0,52.0,0.00663858036512192
HA,004,TimeMeasure1,Test7,Trial3,0,121,7943.0,7890,53.0,53.0,0.006717363751584284
HA,004,TimeMeasure1,Test7,Trial3,0,122,7998.0,7947,51.0,51.0,0.006417516043790109
HA,004,TimeMeasure1,Test7,Trial3,0,123,8055.0,8003,52.0,52.0,0.006497563413719855
HA,004,TimeMeasure1,Test7,Trial3,0,124,8109.0,8060,49.0,49.0,0.0060794044665012405
HA,004,TimeMeasure1,Test7,Trial3,0,125,8167.0,8114,53.0,53.0,0.0065319201380330295
HA,004,TimeMeasure1,Test7,Trial3,0,126,8222.0,8172,50.0,50.0,0.006118453255017132
HA,004,TimeMeasure1,Test7,Trial3,0,127,8277.0,8226,51.0,51.0,0.006199854121079504
HA,004,TimeMeasure1,Test7,Trial3,0,128,8332.0,8283,49.0,49.0,0.005915731015332609
HA,004,TimeMeasure1,Test7,Trial3,0,129,8389.0,8337,52.0,52.0,0.006237255607532685
HA,004,TimeMeasure1,Test7,Trial3,0,130,8446.0,8395,51.0,51.0,0.006075044669446099
HA,004,TimeMeasure1,Test7,Trial3,0,131,8502.0,8449,53.0,53.0,0.006272931707894425
HA,004,TimeMeasure1,Test7,Trial3,0,132,8558.0,8507,51.0,51.0,0.005995062889385212
HA,004,TimeMeasure1,Test7,Trial3,0,133,8616.0,8563,53.0,53.0,0.0061894195959360035
HA,004,TimeMeasure1,Test7,Trial3,0,134,8671.0,8619,52.0,52.0,0.006033182503770739
HA,004,TimeMeasure1,Test7,Trial3,0,135,8729.0,8674,55.0,55.0,0.0063407885635231725
HA,004,TimeMeasure1,Test7,Trial3,0,136,8790.0,8722,68.0,68.0,0.007796376977757395
HA,004,TimeMeasure1,Test7,Trial3,0,137,8854.0,8788,66.0,66.0,0.007510241238051889
HA,004,TimeMeasure1,Test7,Trial3,0,138,8897.0,8850,47.0,47.0,0.005310734463276836
HA,004,TimeMeasure1,Test7,Trial3,0,139,8962.0,8910,52.0,52.0,0.005836139169472503
HA,004,TimeMeasure1,Test7,Trial3,0,140,9019.0,8967,52.0,52.0,0.005799040927846549
HA,004,TimeMeasure1,Test7,Trial3,0,141,9076.0,9024,52.0,52.0,0.00576241134751773
HA,004,TimeMeasure1,Test7,Trial3,0,142,9129.0,9071,58.0,58.0,0.0063940028662771466
HA,004,TimeMeasure1,Test7,Trial3,0,143,9185.0,9134,51.0,51.0,0.0055835340486095906
HA,004,TimeMeasure1,Test7,Trial3,0,144,9239.0,9190,49.0,49.0,0.005331882480957562
HA,004,TimeMeasure1,Test7,Trial3,0,145,9297.0,9243,54.0,54.0,0.005842259006815969
HA,004,TimeMeasure1,Test7,Trial3,0,146,9352.0,9301,51.0,51.0,0.005483281367594882
HA,004,TimeMeasure1,Test7,Trial3,0,147,9407.0,9357,50.0,50.0,0.005343593031954686
HA,004,TimeMeasure1,Test7,Trial3,0,148,9463.0,9412,51.0,51.0,0.005418614534636634
HA,004,TimeMeasure1,Test7,Trial3,0,149,9519.0,9467,52.0,52.0,0.005492764339283828
HA,004,TimeMeasure1,Test7,Trial3,0,150,9575.0,9521,54.0,54.0,0.005671673143577355
HA,004,TimeMeasure1,Test7,Trial3,0,151,9633.0,9580,53.0,53.0,0.005532359081419624
HA,004,TimeMeasure1,Test7,Trial3,0,152,9690.0,9638,52.0,52.0,0.0053953102303382445
HA,004,TimeMeasure1,Test7,Trial3,0,153,9747.0,9692,55.0,55.0,0.005674783326454808
HA,004,TimeMeasure1,Test7,Trial3,0,154,9806.0,9751,55.0,55.0,0.00564044713362732
HA,004,TimeMeasure1,Test4,Trial1,0,18,,2521,,,
HA,004,TimeMeasure1,Test4,Trial2,0,18,,2482,,,
HA,004,TimeMeasure1,Test4,Trial3,0,19,,2691,,,
HA,004,TimeMeasure1,Test5,Trial1,0,14,,1794,,,
HA,004,TimeMeasure1,Test5,Trial2,0,15,,1695,,,
HA,004,TimeMeasure1,Test5,Trial3,0,15,,1776,,,
HA,004,TimeMeasure1,Test6,Trial1,0,11,,1465,,,
HA,004,TimeMeasure1,Test6,Trial1,0,12,,1516,,,
HA,004,TimeMeasure1,Test6,Trial1,0,13,,1560,,,
HA,004,TimeMeasure1,Test6,Trial2,0,12,,1482,,,
HA,004,TimeMeasure1,Test6,Trial2,0,13,,1529,,,
HA,004,TimeMeasure1,Test6,Trial3,0,11,,1411,,,
HA,004,TimeMeasure1,Test6,Trial3,0,12,,1456,,,
HA,004,TimeMeasure1,Test6,Trial3,0,13,,1504,,,
HA,004,TimeMeasure1,Test7,Trial1,0,151,,9240,,,
HA,004,TimeMeasure1,Test7,Trial2,0,153,,9778,,,
HA,004,TimeMeasure1,Test7,Trial3,0,155,,9808,,,
HA,004,TimeMeasure1,Test7,Trial3,0,156,,9858,,,
