,,,,,,,ic,ic,ic,ic,ic
HA,011,TimeMeasure1,Test7,Trial3,0,125,7620.0,7624,-4.0,4.0,-0.0005246589716684155
HA,011,TimeMeasure1,Test7,Trial3,0,126,7673.0,7667,6.0,6.0,0.0007825746706664928
HA,011,TimeMeasure1,Test7,Trial3,0,127,7729.0,7729,0.0,0.0,0.0
HA,011,TimeMeasure1,Test7,Trial3,0,128,7787.0,7773,14.0,14.0,0.0018011063939276984
HA,011,TimeMeasure1,Test7,Trial3,0,129,7827.0,7839,-12.0,12.0,-0.0015308075009567547
HA,011,TimeMeasure1,Test7,Trial3,0,130,7887.0,7894,-7.0,7.0,-0.000886749429946795
HA,011,TimeMeasure1,Test7,Trial3,0,131,7941.0,7948,-7.0,7.0,-0.0008807247106190236
HA,011,TimeMeasure1,Test7,Trial3,0,132,7993.0,7997,-4.0,4.0,-0.0005001875703388771
HA,011,TimeMeasure1,Test7,Trial3,0,133,8045.0,8051,-6.0,6.0,-0.0007452490373866601
HA,011,TimeMeasure1,Test7,Trial3,0,134,8097.0,8101,-4.0,4.0,-0.0004937662017034934
HA,011,TimeMeasure1,Test7,Trial3,0,135,8149.0,8154,-5.0,5.0,-0.0006131959774343881
HA,011,TimeMeasure1,Test7,Trial3,0,136,8202.0,8205,-3.0,3.0,-0.00036563071297989033
HA,011,TimeMeasure1,Test7,Trial3,0,137,8253.0,8258,-5.0,5.0,-0.0006054734802615645
HA,011,TimeMeasure1,Test7,Trial3,0,138,8307.0,8310,-3.0,3.0,-0.00036101083032490973
HA,011,TimeMeasure1,Test7,Trial3,0,139,8355.0,8362,-7.0,7.0,-0.0008371203061468548
HA,011,TimeMeasure1,Test7,Trial3,0,140,8411.0,8414,-3.0,3.0,-0.0003565486094604231
HA,011,TimeMeasure1,Test7,Trial3,0,141,8462.0,8466,-4.0,4.0,-0.0004724781478856603
HA,011,TimeMeasure1,Test7,Trial3,0,142,8516.0,8520,-4.0,4.0,-0.00046948356807511736
HA,011,TimeMeasure1,Test7,Trial3,0,143,8570.0,8574,-4.0,4.0,-0.00046652670865407047
HA,011,TimeMeasure1,Test7,Trial3,0,144,8623.0,8626,-3.0,3.0,-0.00034778576396939483
HA,011,TimeMeasure1,Test7,Trial3,0,145,8681.0,8680,1.0,1.0,0.0001152073732718894
HA,011,TimeMeasure1,Test4,Trial1,0,17,,1999,,,
HA,011,TimeMeasure1,Test4,Trial2,0,17,,2156,,,
HA,011,TimeMeasure1,Test4,Trial3,0,16,,1981,,,
HA,011,TimeMeasure1,Test4,Trial3,0,17,,2043,,,
HA,011,TimeMeasure1,Test5,Trial1,0,15,,1697,,,
HA,011,TimeMeasure1,Test5,Trial2,0,14,,1206,,,
HA,011,TimeMeasure1,Test5,Trial2,0,15,,1250,,,
HA,011,TimeMeasure1,Test5,Trial3,0,14,,1592,,,
HA,011,TimeMeasure1,Test5,Trial3,0,15,,1644,,,
HA,011,TimeMeasure1,Test6,Trial1,0,13,,978,,,
HA,011,TimeMeasure1,Test6,Trial2,0,14,,1416,,,
HA,011,TimeMeasure1,Test6,Trial3,0,12,,1490,,,
HA,011,TimeMeasure1,Test6,Trial3,0,13,,1536,,,
HA,011,TimeMeasure1,Test7,Trial1,0,123,,6580,,,
HA,011,TimeMeasure1,Test7,Trial1,0,124,,6639,,,
HA,011,TimeMeasure1,Test7,Trial2,0,151,,9066,,,
HA,011,TimeMeasure1,Test7,Trial2,0,152,,9128,,,
HA,011,TimeMeasure1,Test7,Trial3,0,146,,8727,,,
