,,,,,,ic,ic,ic,ic
HA,009,TimeMeasure1,Test7,Trial3,136,9040,9047,7,-0.0007737371504366088
HA,009,TimeMeasure1,Test7,Trial3,137,9105,9109,4,-0.000439126138983423
HA,009,TimeMeasure1,Test7,Trial3,138,9158,9163,5,-0.0005456728145803776
HA,009,TimeMeasure1,Test7,Trial3,139,9219,9223,4,-0.0004336983627886805
HA,009,TimeMeasure1,Test7,Trial3,140,9275,9278,3,-0.0003233455486096141
HA,009,TimeMeasure1,Test7,Trial3,141,9332,9335,3,-0.00032137118371719335
HA,009,TimeMeasure1,Test7,Trial3,142,9391,9394,3,-0.0003193527783691718
HA,009,TimeMeasure1,Test7,Trial3,143,9450,9453,3,-0.00031735956839098697
HA,009,TimeMeasure1,Test7,Trial3,144,9504,9509,5,-0.0005258176464402145
HA,009,TimeMeasure1,Test7,Trial3,145,9563,9566,3,-0.0003136107045787163
HA,009,TimeMeasure1,Test7,Trial3,146,9620,9622,2,-0.00020785699438786114
HA,009,TimeMeasure1,Test7,Trial3,147,9678,9679,1,-0.00010331645831180907
HA,009,TimeMeasure1,Test7,Trial3,148,9731,9734,3,-0.00030819806862543664
HA,009,TimeMeasure1,Test7,Trial3,149,9790,9793,3,-0.00030634126416828345
HA,009,TimeMeasure1,Test7,Trial3,150,9845,9849,4,-0.0004061326022946492
HA,009,TimeMeasure1,Test7,Trial3,151,9906,9908,2,-0.00020185708518368994
HA,009,TimeMeasure1,Test7,Trial3,152,9961,9963,2,-0.00020074274816822243
HA,009,TimeMeasure1,Test7,Trial3,153,10021,10023,2,-0.00019954105557218397
HA,009,TimeMeasure1,Test7,Trial3,154,10078,10078,0,0.0
HA,009,TimeMeasure1,Test7,Trial3,155,10140,10139,1,9.862905611993293e-05
HA,009,TimeMeasure1,Test7,Trial3,156,10202,10204,2,-0.0001960015680125441
HA,009,TimeMeasure1,Test7,Trial3,157,10256,10268,12,-0.001168679392286716
HA,009,TimeMeasure1,Test7,Trial3,158,10321,10327,6,-0.0005810012588360608
HA,009,TimeMeasure1,Test7,Trial3,159,10383,10386,3,-0.00028885037550548814
HA,009,TimeMeasure1,Test7,Trial3,160,10440,10443,3,-0.0002872737719046251
HA,009,TimeMeasure1,Test7,Trial3,161,10495,10499,4,-0.00038098866558719876
HA,009,TimeMeasure1,Test7,Trial3,162,10553,10556,3,-0.00028419856006062905
HA,009,TimeMeasure1,Test7,Trial3,163,10612,10615,3,-0.0002826189354686764
HA,009,TimeMeasure1,Test7,Trial3,164,10667,10670,3,-0.00028116213683223993
HA,009,TimeMeasure1,Test7,Trial3,165,10726,10728,2,-0.00018642803877703205
HA,009,TimeMeasure1,Test7,Trial3,166,10781,10784,3,-0.0002781899109792285
HA,009,TimeMeasure1,Test7,Trial3,167,10841,10842,1,-9.223390518354546e-05
HA,009,TimeMeasure1,Test7,Trial3,168,10893,10898,5,-0.0004587997797761057
HA,009,TimeMeasure1,Test7,Trial3,169,10955,10957,2,-0.00018253171488546134
HA,009,TimeMeasure1,Test7,Trial3,170,11007,11010,3,-0.00027247956403269756
HA,009,TimeMeasure1,Test7,Trial3,171,11069,11070,1,-9.03342366757001e-05
HA,009,TimeMeasure1,Test7,Trial3,172,11123,11125,2,-0.00017977528089887642
HA,009,TimeMeasure1,Test7,Trial3,173,11184,11186,2,-0.00017879492222420883
HA,009,TimeMeasure1,Test7,Trial3,174,11241,11242,1,-8.89521437466643e-05
HA,009,TimeMeasure1,Test7,Trial3,175,11303,11304,1,-8.846426043878273e-05
HA,009,TimeMeasure1,Test7,Trial3,176,11365,11364,1,8.799718409010911e-05
