,,,,,,,ic,ic,ic,ic,ic
HA,009,TimeMeasure1,Test7,Trial3,0,13,1572.0,1574,-2.0,2.0,-0.0012706480304955528
HA,009,TimeMeasure1,Test7,Trial3,0,14,1628.0,1628,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial3,0,15,1691.0,1692,-1.0,1.0,-0.000591016548463357
HA,009,TimeMeasure1,Test7,Trial3,0,16,1747.0,1748,-1.0,1.0,-0.0005720823798627002
HA,009,TimeMeasure1,Test7,Trial3,0,17,1815.0,1813,2.0,2.0,0.0011031439602868175
HA,009,TimeMeasure1,Test7,Trial3,0,18,1869.0,1869,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial3,0,19,1933.0,1935,-2.0,2.0,-0.0010335917312661498
HA,009,TimeMeasure1,Test7,Trial3,0,20,1996.0,1997,-1.0,1.0,-0.000500751126690035
HA,009,TimeMeasure1,Test7,Trial3,0,21,2062.0,2061,1.0,1.0,0.00048520135856380397
HA,009,TimeMeasure1,Test7,Trial3,0,22,2121.0,2124,-3.0,3.0,-0.0014124293785310734
HA,009,TimeMeasure1,Test7,Trial3,0,23,2187.0,2195,-8.0,8.0,-0.0036446469248291574
HA,009,TimeMeasure1,Test7,Trial3,0,24,2252.0,2256,-4.0,4.0,-0.0017730496453900709
HA,009,TimeMeasure1,Test7,Trial3,0,25,2318.0,2319,-1.0,1.0,-0.00043122035360068997
HA,009,TimeMeasure1,Test7,Trial3,0,26,2374.0,2376,-2.0,2.0,-0.0008417508417508417
HA,009,TimeMeasure1,Test7,Trial3,0,27,2437.0,2439,-2.0,2.0,-0.0008200082000820008
HA,009,TimeMeasure1,Test7,Trial3,0,28,2495.0,2498,-3.0,3.0,-0.0012009607686148918
HA,009,TimeMeasure1,Test7,Trial3,0,29,2558.0,2559,-1.0,1.0,-0.00039077764751856197
HA,009,TimeMeasure1,Test7,Trial3,0,30,2614.0,2614,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial3,0,31,2676.0,2677,-1.0,1.0,-0.00037355248412401944
HA,009,TimeMeasure1,Test7,Trial3,0,32,2732.0,2733,-1.0,1.0,-0.00036589828027808267
HA,009,TimeMeasure1,Test7,Trial3,0,33,2797.0,2797,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial3,0,34,2853.0,2854,-1.0,1.0,-0.000350385423966363
HA,009,TimeMeasure1,Test7,Trial3,0,35,2919.0,2919,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial3,0,36,2975.0,2976,-1.0,1.0,-0.0003360215053763441
HA,009,TimeMeasure1,Test7,Trial3,0,37,3040.0,3042,-2.0,2.0,-0.0006574621959237344
HA,009,TimeMeasure1,Test7,Trial3,0,38,3096.0,3096,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial3,0,39,3160.0,3161,-1.0,1.0,-0.00031635558367605187
HA,009,TimeMeasure1,Test7,Trial3,0,40,3217.0,3217,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial3,0,41,3283.0,3283,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial3,0,42,3341.0,3341,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial3,0,43,3404.0,3405,-1.0,1.0,-0.0002936857562408223
HA,009,TimeMeasure1,Test7,Trial3,0,44,3470.0,3470,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial3,0,45,3539.0,3542,-3.0,3.0,-0.0008469791078486731
HA,009,TimeMeasure1,Test7,Trial3,0,46,3598.0,3607,-9.0,9.0,-0.00249514832270585
HA,009,TimeMeasure1,Test7,Trial3,0,47,3668.0,3674,-6.0,6.0,-0.001633097441480675
HA,009,TimeMeasure1,Test7,Trial3,0,48,3729.0,3733,-4.0,4.0,-0.0010715242432360033
HA,009,TimeMeasure1,Test7,Trial3,0,49,3791.0,3794,-3.0,3.0,-0.0007907221929362151
HA,009,TimeMeasure1,Test7,Trial3,0,50,3848.0,3851,-3.0,3.0,-0.0007790184367696703
HA,009,TimeMeasure1,Test7,Trial3,0,51,3911.0,3913,-2.0,2.0,-0.0005111167901865576
HA,009,TimeMeasure1,Test7,Trial3,0,52,3968.0,3971,-3.0,3.0,-0.0007554772097708386
HA,009,TimeMeasure1,Test7,Trial3,0,53,4030.0,4032,-2.0,2.0,-0.000496031746031746
HA,009,TimeMeasure1,Test7,Trial3,0,54,4089.0,4092,-3.0,3.0,-0.0007331378299120235
HA,009,TimeMeasure1,Test7,Trial3,0,55,4153.0,4154,-1.0,1.0,-0.00024073182474723158
HA,009,TimeMeasure1,Test7,Trial3,0,56,4208.0,4213,-5.0,5.0,-0.0011868027533823878
HA,009,TimeMeasure1,Test7,Trial3,0,57,4272.0,4275,-3.0,3.0,-0.0007017543859649122
HA,009,TimeMeasure1,Test7,Trial3,0,58,4333.0,4335,-2.0,2.0,-0.000461361014994233
HA,009,TimeMeasure1,Test7,Trial3,0,59,4396.0,4397,-1.0,1.0,-0.00022742779167614282
HA,009,TimeMeasure1,Test7,Trial3,0,60,4453.0,4457,-4.0,4.0,-0.0008974646623289208
HA,009,TimeMeasure1,Test7,Trial3,0,61,4519.0,4520,-1.0,1.0,-0.00022123893805309734
HA,009,TimeMeasure1,Test7,Trial3,0,62,4577.0,4581,-4.0,4.0,-0.0008731717965509714
HA,009,TimeMeasure1,Test7,Trial3,0,63,4643.0,4647,-4.0,4.0,-0.0008607703894986013
HA,009,TimeMeasure1,Test7,Trial3,0,64,4703.0,4706,-3.0,3.0,-0.0006374840628984276
HA,009,TimeMeasure1,Test7,Trial3,0,65,4767.0,4770,-3.0,3.0,-0.0006289308176100629
HA,009,TimeMeasure1,Test7,Trial3,0,66,4830.0,4831,-1.0,1.0,-0.00020699648105982198
HA,009,TimeMeasure1,Test7,Trial3,0,67,4896.0,4895,1.0,1.0,0.00020429009193054137
HA,009,TimeMeasure1,Test7,Trial3,0,68,4960.0,4959,1.0,1.0,0.00020165355918531962
HA,009,TimeMeasure1,Test7,Trial3,0,69,5030.0,5031,-1.0,1.0,-0.00019876764062810574
HA,009,TimeMeasure1,Test7,Trial3,0,70,5090.0,5092,-2.0,2.0,-0.00039277297721916735
HA,009,TimeMeasure1,Test7,Trial3,0,71,5154.0,5155,-1.0,1.0,-0.00019398642095053346
HA,009,TimeMeasure1,Test7,Trial3,0,72,5213.0,5217,-4.0,4.0,-0.0007667241709794901
HA,009,TimeMeasure1,Test7,Trial3,0,73,5274.0,5275,-1.0,1.0,-0.0001895734597156398
HA,009,TimeMeasure1,Test7,Trial3,0,74,5332.0,5333,-1.0,1.0,-0.00018751171948246765
HA,009,TimeMeasure1,Test7,Trial3,0,75,5395.0,5395,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial3,0,76,5451.0,5454,-3.0,3.0,-0.00055005500550055
HA,009,TimeMeasure1,Test7,Trial3,0,77,5515.0,5517,-2.0,2.0,-0.00036251586006887804
HA,009,TimeMeasure1,Test7,Trial3,0,78,5572.0,5574,-2.0,2.0,-0.0003588087549336204
HA,009,TimeMeasure1,Test7,Trial3,0,79,5636.0,5637,-1.0,1.0,-0.00017739932588256165
HA,009,TimeMeasure1,Test7,Trial3,0,80,5693.0,5696,-3.0,3.0,-0.000526685393258427
HA,009,TimeMeasure1,Test7,Trial3,0,81,5756.0,5758,-2.0,2.0,-0.0003473428273706148
HA,009,TimeMeasure1,Test7,Trial3,0,82,5814.0,5817,-3.0,3.0,-0.0005157297576070139
HA,009,TimeMeasure1,Test7,Trial3,0,83,5879.0,5882,-3.0,3.0,-0.0005100306018361102
HA,009,TimeMeasure1,Test7,Trial3,0,84,5936.0,5938,-2.0,2.0,-0.0003368137420006736
HA,009,TimeMeasure1,Test7,Trial3,0,85,6001.0,6002,-1.0,1.0,-0.00016661112962345885
HA,009,TimeMeasure1,Test7,Trial3,0,86,6058.0,6059,-1.0,1.0,-0.00016504373659019642
HA,009,TimeMeasure1,Test7,Trial3,0,87,6122.0,6127,-5.0,5.0,-0.0008160600620205648
HA,009,TimeMeasure1,Test7,Trial3,0,88,6180.0,6183,-3.0,3.0,-0.00048520135856380397
HA,009,TimeMeasure1,Test7,Trial3,0,89,6243.0,6249,-6.0,6.0,-0.0009601536245799327
HA,009,TimeMeasure1,Test7,Trial3,0,90,6306.0,6306,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial3,0,91,6374.0,6377,-3.0,3.0,-0.0004704406460718206
HA,009,TimeMeasure1,Test7,Trial3,0,92,6419.0,6427,-8.0,8.0,-0.0012447487163528862
HA,009,TimeMeasure1,Test7,Trial3,0,93,6487.0,6495,-8.0,8.0,-0.0012317167051578138
HA,009,TimeMeasure1,Test7,Trial3,0,94,6547.0,6551,-4.0,4.0,-0.000610593802472905
HA,009,TimeMeasure1,Test7,Trial3,0,95,6607.0,6612,-5.0,5.0,-0.0007562008469449486
HA,009,TimeMeasure1,Test7,Trial3,0,96,6668.0,6670,-2.0,2.0,-0.0002998500749625187
HA,009,TimeMeasure1,Test7,Trial3,0,97,6728.0,6729,-1.0,1.0,-0.0001486104919007282
HA,009,TimeMeasure1,Test7,Trial3,0,98,6782.0,6787,-5.0,5.0,-0.0007367025195226168
HA,009,TimeMeasure1,Test7,Trial3,0,99,6846.0,6848,-2.0,2.0,-0.0002920560747663551
HA,009,TimeMeasure1,Test7,Trial3,0,100,6900.0,6905,-5.0,5.0,-0.000724112961622013
HA,009,TimeMeasure1,Test7,Trial3,0,101,6964.0,6967,-3.0,3.0,-0.00043060140663126167
HA,009,TimeMeasure1,Test7,Trial3,0,102,7017.0,7025,-8.0,8.0,-0.0011387900355871886
HA,009,TimeMeasure1,Test7,Trial3,0,103,7083.0,7087,-4.0,4.0,-0.0005644137152532807
HA,009,TimeMeasure1,Test7,Trial3,0,104,7141.0,7144,-3.0,3.0,-0.00041993281075027993
HA,009,TimeMeasure1,Test7,Trial3,0,105,7202.0,7204,-2.0,2.0,-0.000277623542476402
HA,009,TimeMeasure1,Test7,Trial3,0,106,7258.0,7261,-3.0,3.0,-0.0004131662305467566
HA,009,TimeMeasure1,Test7,Trial3,0,107,7320.0,7322,-2.0,2.0,-0.0002731494127287626
HA,009,TimeMeasure1,Test7,Trial3,0,108,7375.0,7379,-4.0,4.0,-0.0005420788724759452
HA,009,TimeMeasure1,Test7,Trial3,0,109,7436.0,7439,-3.0,3.0,-0.00040328001075413364
HA,009,TimeMeasure1,Test7,Trial3,0,110,7495.0,7496,-1.0,1.0,-0.00013340448239060833
HA,009,TimeMeasure1,Test7,Trial3,0,111,7554.0,7557,-3.0,3.0,-0.0003969829297340214
HA,009,TimeMeasure1,Test7,Trial3,0,112,7622.0,7618,4.0,4.0,0.0005250721974271463
HA,009,TimeMeasure1,Test7,Trial3,0,113,7696.0,7682,14.0,14.0,0.0018224420723769851
HA,009,TimeMeasure1,Test7,Trial3,0,114,7743.0,7749,-6.0,6.0,-0.0007742934572202865
HA,009,TimeMeasure1,Test7,Trial3,0,115,7811.0,7813,-2.0,2.0,-0.0002559836170485089
HA,009,TimeMeasure1,Test7,Trial3,0,116,7868.0,7873,-5.0,5.0,-0.0006350819255683983
HA,009,TimeMeasure1,Test7,Trial3,0,117,7930.0,7933,-3.0,3.0,-0.00037816714988024705
HA,009,TimeMeasure1,Test7,Trial3,0,118,7988.0,7989,-1.0,1.0,-0.00012517211165352359
HA,009,TimeMeasure1,Test7,Trial3,0,119,8049.0,8051,-2.0,2.0,-0.0002484163457955533
HA,009,TimeMeasure1,Test7,Trial3,0,120,8105.0,8107,-2.0,2.0,-0.0002467003823855927
HA,009,TimeMeasure1,Test7,Trial3,0,121,8167.0,8169,-2.0,2.0,-0.0002448280083241523
HA,009,TimeMeasure1,Test7,Trial3,0,122,8223.0,8225,-2.0,2.0,-0.00024316109422492402
HA,009,TimeMeasure1,Test7,Trial3,0,123,8285.0,8286,-1.0,1.0,-0.00012068549360366884
HA,009,TimeMeasure1,Test7,Trial3,0,124,8340.0,8342,-2.0,2.0,-0.0002397506593143131
HA,009,TimeMeasure1,Test7,Trial3,0,125,8400.0,8402,-2.0,2.0,-0.00023803856224708403
HA,009,TimeMeasure1,Test7,Trial3,0,126,8455.0,8458,-3.0,3.0,-0.00035469378103570584
HA,009,TimeMeasure1,Test7,Trial3,0,127,8515.0,8516,-1.0,1.0,-0.00011742602160638798
HA,009,TimeMeasure1,Test7,Trial3,0,128,8569.0,8569,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial3,0,129,8630.0,8629,1.0,1.0,0.00011588828369451848
HA,009,TimeMeasure1,Test7,Trial3,0,130,8683.0,8683,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial3,0,131,8743.0,8745,-2.0,2.0,-0.00022870211549456832
HA,009,TimeMeasure1,Test7,Trial3,0,132,8801.0,8802,-1.0,1.0,-0.00011361054305839582
HA,009,TimeMeasure1,Test7,Trial3,0,133,8861.0,8863,-2.0,2.0,-0.0002256572266726842
HA,009,TimeMeasure1,Test7,Trial3,0,134,8924.0,8921,3.0,3.0,0.0003362851698240108
HA,009,TimeMeasure1,Test7,Trial3,0,135,8990.0,8985,5.0,5.0,0.0005564830272676684
HA,009,TimeMeasure1,Test7,Trial3,0,136,9040.0,9047,-7.0,7.0,-0.0007737371504366088
HA,009,TimeMeasure1,Test7,Trial3,0,137,9105.0,9109,-4.0,4.0,-0.000439126138983423
HA,009,TimeMeasure1,Test7,Trial3,0,138,9158.0,9163,-5.0,5.0,-0.0005456728145803776
HA,009,TimeMeasure1,Test7,Trial3,0,139,9219.0,9223,-4.0,4.0,-0.0004336983627886805
HA,009,TimeMeasure1,Test7,Trial3,0,140,9275.0,9278,-3.0,3.0,-0.0003233455486096141
HA,009,TimeMeasure1,Test7,Trial3,0,141,9332.0,9335,-3.0,3.0,-0.00032137118371719335
HA,009,TimeMeasure1,Test7,Trial3,0,142,9391.0,9394,-3.0,3.0,-0.0003193527783691718
HA,009,TimeMeasure1,Test7,Trial3,0,143,9450.0,9453,-3.0,3.0,-0.00031735956839098697
HA,009,TimeMeasure1,Test7,Trial3,0,144,9504.0,9509,-5.0,5.0,-0.0005258176464402145
HA,009,TimeMeasure1,Test7,Trial3,0,145,9563.0,9566,-3.0,3.0,-0.0003136107045787163
HA,009,TimeMeasure1,Test7,Trial3,0,146,9620.0,9622,-2.0,2.0,-0.00020785699438786114
HA,009,TimeMeasure1,Test7,Trial3,0,147,9678.0,9679,-1.0,1.0,-0.00010331645831180907
HA,009,TimeMeasure1,Test7,Trial3,0,148,9731.0,9734,-3.0,3.0,-0.00030819806862543664
HA,009,TimeMeasure1,Test7,Trial3,0,149,9790.0,9793,-3.0,3.0,-0.00030634126416828345
HA,009,TimeMeasure1,Test7,Trial3,0,150,9845.0,9849,-4.0,4.0,-0.0004061326022946492
HA,009,TimeMeasure1,Test7,Trial3,0,151,9906.0,9908,-2.0,2.0,-0.00020185708518368994
HA,009,TimeMeasure1,Test7,Trial3,0,152,9961.0,9963,-2.0,2.0,-0.00020074274816822243
HA,009,TimeMeasure1,Test7,Trial3,0,153,10021.0,10023,-2.0,2.0,-0.00019954105557218397
HA,009,TimeMeasure1,Test7,Trial3,0,154,10078.0,10078,0.0,0.0,0.0
HA,009,TimeMeasure1,Test7,Trial3,0,155,10140.0,10139,1.0,1.0,9.862905611993293e-05
HA,009,TimeMeasure1,Test7,Trial3,0,156,10202.0,10204,-2.0,2.0,-0.0001960015680125441
HA,009,TimeMeasure1,Test7,Trial3,0,157,10256.0,10268,-12.0,12.0,-0.001168679392286716
HA,009,TimeMeasure1,Test7,Trial3,0,158,10321.0,10327,-6.0,6.0,-0.0005810012588360608
HA,009,TimeMeasure1,Test7,Trial3,0,159,10383.0,10386,-3.0,3.0,-0.00028885037550548814
HA,009,TimeMeasure1,Test7,Trial3,0,160,10440.0,10443,-3.0,3.0,-0.0002872737719046251
HA,009,TimeMeasure1,Test7,Trial3,0,161,10495.0,10499,-4.0,4.0,-0.00038098866558719876
HA,009,TimeMeasure1,Test7,Trial3,0,162,10553.0,10556,-3.0,3.0,-0.00028419856006062905
HA,009,TimeMeasure1,Test7,Trial3,0,163,10612.0,10615,-3.0,3.0,-0.0002826189354686764
HA,009,TimeMeasure1,Test7,Trial3,0,164,10667.0,10670,-3.0,3.0,-0.00028116213683223993
HA,009,TimeMeasure1,Test7,Trial3,0,165,10726.0,10728,-2.0,2.0,-0.00018642803877703205
HA,009,TimeMeasure1,Test7,Trial3,0,166,10781.0,10784,-3.0,3.0,-0.0002781899109792285
HA,009,TimeMeasure1,Test7,Trial3,0,167,10841.0,10842,-1.0,1.0,-9.223390518354546e-05
HA,009,TimeMeasure1,Test7,Trial3,0,168,10893.0,10898,-5.0,5.0,-0.0004587997797761057
HA,009,TimeMeasure1,Test7,Trial3,0,169,10955.0,10957,-2.0,2.0,-0.00018253171488546134
HA,009,TimeMeasure1,Test7,Trial3,0,170,11007.0,11010,-3.0,3.0,-0.00027247956403269756
HA,009,TimeMeasure1,Test7,Trial3,0,171,11069.0,11070,-1.0,1.0,-9.03342366757001e-05
HA,009,TimeMeasure1,Test7,Trial3,0,172,11123.0,11125,-2.0,2.0,-0.00017977528089887642
HA,009,TimeMeasure1,Test7,Trial3,0,173,11184.0,11186,-2.0,2.0,-0.00017879492222420883
HA,009,TimeMeasure1,Test7,Trial3,0,174,11241.0,11242,-1.0,1.0,-8.89521437466643e-05
HA,009,TimeMeasure1,Test7,Trial3,0,175,11303.0,11304,-1.0,1.0,-8.846426043878273e-05
HA,009,TimeMeasure1,Test7,Trial3,0,176,11365.0,11364,1.0,1.0,8.799718409010911e-05
HA,009,TimeMeasure1,Test4,Trial1,0,22,,2591,,,
HA,009,TimeMeasure1,Test4,Trial1,0,23,,2672,,,
HA,009,TimeMeasure1,Test4,Trial2,0,24,,2785,,,
HA,009,TimeMeasure1,Test5,Trial1,0,17,,1889,,,
HA,009,TimeMeasure1,Test5,Trial2,0,18,,1854,,,
HA,009,TimeMeasure1,Test5,Trial3,0,18,,1834,,,
HA,009,TimeMeasure1,Test6,Trial1,0,7,,1219,,,
HA,009,TimeMeasure1,Test6,Trial1,0,8,,1254,,,
HA,009,TimeMeasure1,Test6,Trial1,0,9,,1305,,,
HA,009,TimeMeasure1,Test6,Trial1,0,10,,1341,,,
HA,009,TimeMeasure1,Test6,Trial1,0,11,,1398,,,
HA,009,TimeMeasure1,Test6,Trial1,0,12,,1433,,,
HA,009,TimeMeasure1,Test6,Trial2,0,9,,1120,,,
HA,009,TimeMeasure1,Test6,Trial2,0,10,,1157,,,
HA,009,TimeMeasure1,Test6,Trial2,0,11,,1210,,,
HA,009,TimeMeasure1,Test6,Trial2,0,12,,1250,,,
HA,009,TimeMeasure1,Test6,Trial2,0,13,,1306,,,
HA,009,TimeMeasure1,Test6,Trial3,0,11,,1368,,,
HA,009,TimeMeasure1,Test6,Trial3,0,12,,1406,,,
HA,009,TimeMeasure1,Test7,Trial1,0,180,,11765,,,
HA,009,TimeMeasure1,Test7,Trial2,0,183,,11959,,,
HA,009,TimeMeasure1,Test7,Trial3,0,177,,11430,,,
