,,,,,,,ic,ic,ic,ic,ic
HA,012,TimeMeasure1,Test7,Trial3,0,114,8117.0,8064,53.0,53.0,0.006572420634920635
HA,012,TimeMeasure1,Test7,Trial3,0,115,8176.0,8123,53.0,53.0,0.006524682998892035
HA,012,TimeMeasure1,Test7,Trial3,0,116,8237.0,8184,53.0,53.0,0.006476050830889541
HA,012,TimeMeasure1,Test7,Trial3,0,117,8296.0,8243,53.0,53.0,0.006429697925512556
HA,012,TimeMeasure1,Test7,Trial3,0,118,8357.0,8304,53.0,53.0,0.006382466281310212
HA,012,TimeMeasure1,Test7,Trial3,0,119,8417.0,8363,54.0,54.0,0.006457013033600383
HA,012,TimeMeasure1,Test7,Trial3,0,120,8478.0,8423,55.0,55.0,0.006529739997625549
HA,012,TimeMeasure1,Test7,Trial3,0,121,8538.0,8485,53.0,53.0,0.006246317030053035
HA,012,TimeMeasure1,Test7,Trial3,0,122,8601.0,8545,56.0,56.0,0.006553540081919251
HA,012,TimeMeasure1,Test7,Trial3,0,123,8659.0,8607,52.0,52.0,0.00604159405135355
HA,012,TimeMeasure1,Test7,Trial3,0,124,8721.0,8665,56.0,56.0,0.006462781304096942
HA,012,TimeMeasure1,Test7,Trial3,0,125,8781.0,8727,54.0,54.0,0.006187693365417669
HA,012,TimeMeasure1,Test7,Trial3,0,126,8846.0,8787,59.0,59.0,0.006714464549903266
HA,012,TimeMeasure1,Test7,Trial3,0,127,8906.0,8850,56.0,56.0,0.006327683615819209
HA,012,TimeMeasure1,Test7,Trial3,0,128,8973.0,8911,62.0,62.0,0.006957692739310964
HA,012,TimeMeasure1,Test7,Trial3,0,129,9034.0,8976,58.0,58.0,0.0064616755793226385
HA,012,TimeMeasure1,Test7,Trial3,0,130,9099.0,9043,56.0,56.0,0.006192635187437797
HA,012,TimeMeasure1,Test7,Trial3,0,131,9161.0,9108,53.0,53.0,0.005819060166886254
HA,012,TimeMeasure1,Test7,Trial3,0,132,9222.0,9169,53.0,53.0,0.005780346820809248
HA,012,TimeMeasure1,Test7,Trial3,0,133,9281.0,9229,52.0,52.0,0.005634413262541987
HA,012,TimeMeasure1,Test7,Trial3,0,134,9343.0,9289,54.0,54.0,0.005813327591775218
HA,012,TimeMeasure1,Test7,Trial3,0,135,9401.0,9348,53.0,53.0,0.005669661959777492
HA,012,TimeMeasure1,Test7,Trial3,0,136,9462.0,9407,55.0,55.0,0.005846709896885298
HA,012,TimeMeasure1,Test7,Trial3,0,137,9520.0,9468,52.0,52.0,0.005492184199408534
HA,012,TimeMeasure1,Test7,Trial3,0,138,9581.0,9526,55.0,55.0,0.005773672055427252
HA,012,TimeMeasure1,Test7,Trial3,0,139,9638.0,9586,52.0,52.0,0.005424577508867098
HA,012,TimeMeasure1,Test7,Trial3,0,140,9699.0,9646,53.0,53.0,0.005494505494505495
HA,012,TimeMeasure1,Test7,Trial3,0,141,9756.0,9704,52.0,52.0,0.0053586150041220115
HA,012,TimeMeasure1,Test7,Trial3,0,142,9817.0,9764,53.0,53.0,0.005428103236378533
HA,012,TimeMeasure1,Test7,Trial3,0,143,9876.0,9823,53.0,53.0,0.0053955003563066276
HA,012,TimeMeasure1,Test7,Trial3,0,144,9940.0,9883,57.0,57.0,0.005767479510270161
HA,012,TimeMeasure1,Test7,Trial3,0,145,9999.0,9942,57.0,57.0,0.005733252866626433
HA,012,TimeMeasure1,Test7,Trial3,0,146,10064.0,10003,61.0,61.0,0.0060981705488353495
HA,012,TimeMeasure1,Test4,Trial1,0,17,,2212,,,
HA,012,TimeMeasure1,Test4,Trial2,0,17,,2408,,,
HA,012,TimeMeasure1,Test4,Trial3,0,17,,2357,,,
HA,012,TimeMeasure1,Test5,Trial1,0,15,,1743,,,
HA,012,TimeMeasure1,Test5,Trial2,0,15,,1717,,,
HA,012,TimeMeasure1,Test5,Trial3,0,14,,2070,,,
HA,012,TimeMeasure1,Test6,Trial1,0,12,,1480,,,
HA,012,TimeMeasure1,Test6,Trial2,0,13,,1468,,,
HA,012,TimeMeasure1,Test6,Trial3,0,12,,1781,,,
HA,012,TimeMeasure1,Test7,Trial1,0,144,,9383,,,
HA,012,TimeMeasure1,Test7,Trial2,0,145,,9801,,,
HA,012,TimeMeasure1,Test7,Trial3,0,147,,10069,,,
