,,,,,,,ic,ic,ic,ic,ic
HA,014,TimeMeasure1,Test7,Trial2,0,161,10731.0,10673,58.0,58.0,0.00543427340016865
HA,014,TimeMeasure1,Test7,Trial2,0,162,10792.0,10736,56.0,56.0,0.005216095380029807
HA,014,TimeMeasure1,Test7,Trial2,0,163,10856.0,10796,60.0,60.0,0.005557613931085587
HA,014,TimeMeasure1,Test7,Trial2,0,164,10918.0,10859,59.0,59.0,0.0054332811492770975
HA,014,TimeMeasure1,Test7,Trial2,0,165,10985.0,10921,64.0,64.0,0.005860269206116656
HA,014,TimeMeasure1,Test7,Trial2,0,166,11053.0,10987,66.0,66.0,0.006007099299171748
HA,014,TimeMeasure1,Test7,Trial2,0,167,11131.0,11054,77.0,77.0,0.006965804233761534
HA,014,TimeMeasure1,Test7,Trial2,0,168,11200.0,11133,67.0,67.0,0.006018144255816042
HA,014,TimeMeasure1,Test7,Trial2,0,169,11262.0,11201,61.0,61.0,0.005445942326577984
HA,014,TimeMeasure1,Test7,Trial2,0,170,11325.0,11267,58.0,58.0,0.005147776692997249
HA,014,TimeMeasure1,Test7,Trial2,0,171,11389.0,11331,58.0,58.0,0.005118700909010679
HA,014,TimeMeasure1,Test7,Trial2,0,172,11450.0,11394,56.0,56.0,0.004914867474109181
HA,014,TimeMeasure1,Test7,Trial2,0,173,11512.0,11455,57.0,57.0,0.004975993016150153
HA,014,TimeMeasure1,Test7,Trial2,0,174,11573.0,11516,57.0,57.0,0.004949635290031261
HA,014,TimeMeasure1,Test7,Trial2,0,175,11635.0,11577,58.0,58.0,0.005009933488814028
HA,014,TimeMeasure1,Test7,Trial2,0,176,11696.0,11639,57.0,57.0,0.004897327949136524
HA,014,TimeMeasure1,Test7,Trial2,0,177,11760.0,11700,60.0,60.0,0.005128205128205128
HA,014,TimeMeasure1,Test7,Trial2,0,178,11822.0,11764,58.0,58.0,0.004930295817749065
HA,014,TimeMeasure1,Test7,Trial2,0,179,11882.0,11826,56.0,56.0,0.004735328936242178
HA,014,TimeMeasure1,Test7,Trial2,0,180,11944.0,11887,57.0,57.0,0.004795154370320518
HA,014,TimeMeasure1,Test7,Trial2,0,181,12006.0,11949,57.0,57.0,0.004770273663068039
HA,014,TimeMeasure1,Test7,Trial2,0,182,12066.0,12012,54.0,54.0,0.004495504495504496
HA,014,TimeMeasure1,Test7,Trial2,0,183,12128.0,12071,57.0,57.0,0.0047220611382652634
HA,014,TimeMeasure1,Test7,Trial2,0,184,12191.0,12133,58.0,58.0,0.004780351108546938
HA,014,TimeMeasure1,Test7,Trial2,0,185,12252.0,12194,58.0,58.0,0.0047564375922584876
HA,014,TimeMeasure1,Test7,Trial2,0,186,12314.0,12258,56.0,56.0,0.004568445097079458
HA,014,TimeMeasure1,Test7,Trial2,0,187,12377.0,12319,58.0,58.0,0.0047081743648023375
HA,014,TimeMeasure1,Test7,Trial2,0,188,12440.0,12382,58.0,58.0,0.00468421902762074
HA,014,TimeMeasure1,Test7,Trial2,0,189,12506.0,12444,62.0,62.0,0.004982320797171327
HA,014,TimeMeasure1,Test7,Trial2,0,190,12573.0,12515,58.0,58.0,0.00463443867359169
HA,014,TimeMeasure1,Test7,Trial2,0,191,12645.0,12575,70.0,70.0,0.005566600397614314
HA,014,TimeMeasure1,Test7,Trial2,0,192,12704.0,12644,60.0,60.0,0.004745333755140778
HA,014,TimeMeasure1,Test7,Trial3,0,0,974.0,912,62.0,62.0,0.06798245614035088
HA,014,TimeMeasure1,Test7,Trial3,0,1,1043.0,980,63.0,63.0,0.06428571428571428
HA,014,TimeMeasure1,Test7,Trial3,0,2,1106.0,1050,56.0,56.0,0.05333333333333334
HA,014,TimeMeasure1,Test7,Trial3,0,3,1171.0,1112,59.0,59.0,0.053057553956834536
HA,014,TimeMeasure1,Test7,Trial3,0,4,1238.0,1178,60.0,60.0,0.050933786078098474
HA,014,TimeMeasure1,Test7,Trial3,0,5,1302.0,1244,58.0,58.0,0.04662379421221865
HA,014,TimeMeasure1,Test7,Trial3,0,6,1364.0,1307,57.0,57.0,0.04361132364192808
HA,014,TimeMeasure1,Test7,Trial3,0,7,1428.0,1369,59.0,59.0,0.04309715120525932
HA,014,TimeMeasure1,Test7,Trial3,0,8,1491.0,1433,58.0,58.0,0.040474528960223306
HA,014,TimeMeasure1,Test7,Trial3,0,9,1554.0,1496,58.0,58.0,0.03877005347593583
HA,014,TimeMeasure1,Test7,Trial3,0,10,1616.0,1560,56.0,56.0,0.035897435897435895
HA,014,TimeMeasure1,Test7,Trial3,0,11,1680.0,1622,58.0,58.0,0.035758323057953144
HA,014,TimeMeasure1,Test7,Trial3,0,12,1740.0,1686,54.0,54.0,0.03202846975088968
HA,014,TimeMeasure1,Test7,Trial3,0,13,1804.0,1747,57.0,57.0,0.03262736119061248
HA,014,TimeMeasure1,Test7,Trial3,0,14,1864.0,1809,55.0,55.0,0.030403537866224434
HA,014,TimeMeasure1,Test7,Trial3,0,15,1926.0,1869,57.0,57.0,0.030497592295345103
HA,014,TimeMeasure1,Test7,Trial3,0,16,1992.0,1935,57.0,57.0,0.02945736434108527
HA,014,TimeMeasure1,Test7,Trial3,0,17,2055.0,1996,59.0,59.0,0.029559118236472944
HA,014,TimeMeasure1,Test7,Trial3,0,18,2117.0,2062,55.0,55.0,0.02667313288069835
HA,014,TimeMeasure1,Test7,Trial3,0,19,2180.0,2121,59.0,59.0,0.027817067421027818
HA,014,TimeMeasure1,Test7,Trial3,0,20,2246.0,2185,61.0,61.0,0.027917620137299773
HA,014,TimeMeasure1,Test7,Trial3,0,21,2314.0,2250,64.0,64.0,0.028444444444444446
HA,014,TimeMeasure1,Test7,Trial3,0,22,2381.0,2318,63.0,63.0,0.027178602243313203
HA,014,TimeMeasure1,Test7,Trial3,0,23,2454.0,2384,70.0,70.0,0.02936241610738255
HA,014,TimeMeasure1,Test7,Trial3,0,24,2521.0,2460,61.0,61.0,0.024796747967479674
HA,014,TimeMeasure1,Test7,Trial3,0,25,2586.0,2525,61.0,61.0,0.02415841584158416
HA,014,TimeMeasure1,Test7,Trial3,0,26,2648.0,2593,55.0,55.0,0.021210952564596992
HA,014,TimeMeasure1,Test7,Trial3,0,27,2714.0,2655,59.0,59.0,0.022222222222222223
HA,014,TimeMeasure1,Test7,Trial3,0,28,2776.0,2722,54.0,54.0,0.019838354151359296
HA,014,TimeMeasure1,Test7,Trial3,0,29,2842.0,2783,59.0,59.0,0.021200143729788
HA,014,TimeMeasure1,Test7,Trial3,0,30,2903.0,2847,56.0,56.0,0.01966982788900597
HA,014,TimeMeasure1,Test7,Trial3,0,31,2966.0,2907,59.0,59.0,0.020295837633298935
HA,014,TimeMeasure1,Test7,Trial3,0,32,3026.0,2972,54.0,54.0,0.01816958277254374
HA,014,TimeMeasure1,Test7,Trial3,0,33,3090.0,3031,59.0,59.0,0.019465522929726163
HA,014,TimeMeasure1,Test7,Trial3,0,34,3151.0,3096,55.0,55.0,0.01776485788113695
HA,014,TimeMeasure1,Test7,Trial3,0,35,3213.0,3156,57.0,57.0,0.01806083650190114
HA,014,TimeMeasure1,Test7,Trial3,0,36,3272.0,3218,54.0,54.0,0.01678060907395898
HA,014,TimeMeasure1,Test7,Trial3,0,37,3337.0,3279,58.0,58.0,0.017688319609637085
HA,014,TimeMeasure1,Test7,Trial3,0,38,3399.0,3344,55.0,55.0,0.01644736842105263
HA,014,TimeMeasure1,Test7,Trial3,0,39,3462.0,3404,58.0,58.0,0.017038777908343124
HA,014,TimeMeasure1,Test7,Trial3,0,40,3524.0,3469,55.0,55.0,0.01585471317382531
HA,014,TimeMeasure1,Test7,Trial3,0,41,3588.0,3530,58.0,58.0,0.01643059490084986
HA,014,TimeMeasure1,Test7,Trial3,0,42,3649.0,3595,54.0,54.0,0.01502086230876217
HA,014,TimeMeasure1,Test7,Trial3,0,43,3713.0,3654,59.0,59.0,0.016146688560481664
HA,014,TimeMeasure1,Test7,Trial3,0,44,3777.0,3720,57.0,57.0,0.01532258064516129
HA,014,TimeMeasure1,Test7,Trial3,0,45,3843.0,3783,60.0,60.0,0.01586042823156225
HA,014,TimeMeasure1,Test7,Trial3,0,46,3909.0,3850,59.0,59.0,0.015324675324675324
HA,014,TimeMeasure1,Test7,Trial3,0,47,3982.0,3912,70.0,70.0,0.01789366053169734
HA,014,TimeMeasure1,Test7,Trial3,0,48,4051.0,3994,57.0,57.0,0.014271407110665999
HA,014,TimeMeasure1,Test7,Trial3,0,49,4111.0,4049,62.0,62.0,0.015312422820449494
HA,014,TimeMeasure1,Test7,Trial3,0,50,4180.0,4120,60.0,60.0,0.014563106796116505
HA,014,TimeMeasure1,Test7,Trial3,0,51,4243.0,4188,55.0,55.0,0.013132760267430755
HA,014,TimeMeasure1,Test7,Trial3,0,52,4303.0,4250,53.0,53.0,0.012470588235294117
HA,014,TimeMeasure1,Test7,Trial3,0,53,4363.0,4311,52.0,52.0,0.012062166550684296
HA,014,TimeMeasure1,Test7,Trial3,0,54,4424.0,4370,54.0,54.0,0.012356979405034324
HA,014,TimeMeasure1,Test7,Trial3,0,55,4484.0,4432,52.0,52.0,0.011732851985559567
HA,014,TimeMeasure1,Test7,Trial3,0,56,4544.0,4490,54.0,54.0,0.012026726057906459
HA,014,TimeMeasure1,Test7,Trial3,0,57,4605.0,4550,55.0,55.0,0.012087912087912088
HA,014,TimeMeasure1,Test7,Trial3,0,58,4663.0,4610,53.0,53.0,0.011496746203904555
HA,014,TimeMeasure1,Test7,Trial3,0,59,4723.0,4668,55.0,55.0,0.01178234790059983
HA,014,TimeMeasure1,Test7,Trial3,0,60,4782.0,4729,53.0,53.0,0.011207443434129837
HA,014,TimeMeasure1,Test7,Trial3,0,61,4844.0,4788,56.0,56.0,0.011695906432748537
HA,014,TimeMeasure1,Test7,Trial3,0,62,4905.0,4852,53.0,53.0,0.010923330585325639
HA,014,TimeMeasure1,Test7,Trial3,0,63,4965.0,4913,52.0,52.0,0.010584164461632404
HA,014,TimeMeasure1,Test7,Trial3,0,64,5026.0,4972,54.0,54.0,0.01086082059533387
HA,014,TimeMeasure1,Test7,Trial3,0,65,5087.0,5032,55.0,55.0,0.010930047694753578
HA,014,TimeMeasure1,Test7,Trial3,0,66,5151.0,5094,57.0,57.0,0.011189634864546525
HA,014,TimeMeasure1,Test7,Trial3,0,67,5213.0,5157,56.0,56.0,0.010859026565832848
HA,014,TimeMeasure1,Test7,Trial3,0,68,5274.0,5219,55.0,55.0,0.010538417321325924
HA,014,TimeMeasure1,Test7,Trial3,0,69,5337.0,5279,58.0,58.0,0.010986929342678538
HA,014,TimeMeasure1,Test7,Trial3,0,70,5402.0,5343,59.0,59.0,0.01104248549504024
HA,014,TimeMeasure1,Test7,Trial3,0,71,5473.0,5404,69.0,69.0,0.012768319763138416
HA,014,TimeMeasure1,Test7,Trial3,0,72,5539.0,5477,62.0,62.0,0.011320065729413912
HA,014,TimeMeasure1,Test7,Trial3,0,73,5598.0,5538,60.0,60.0,0.010834236186348862
HA,014,TimeMeasure1,Test7,Trial3,0,74,5667.0,5613,54.0,54.0,0.009620523784072688
HA,014,TimeMeasure1,Test7,Trial3,0,75,5732.0,5676,56.0,56.0,0.009866102889358703
HA,014,TimeMeasure1,Test7,Trial3,0,76,5796.0,5743,53.0,53.0,0.009228626153578268
HA,014,TimeMeasure1,Test7,Trial3,0,77,5862.0,5803,59.0,59.0,0.010167154919869033
HA,014,TimeMeasure1,Test7,Trial3,0,78,5922.0,5868,54.0,54.0,0.009202453987730062
HA,014,TimeMeasure1,Test7,Trial3,0,79,5984.0,5929,55.0,55.0,0.00927643784786642
HA,014,TimeMeasure1,Test7,Trial3,0,80,6044.0,5990,54.0,54.0,0.009015025041736227
HA,014,TimeMeasure1,Test7,Trial3,0,81,6105.0,6051,54.0,54.0,0.008924144769459593
HA,014,TimeMeasure1,Test7,Trial3,0,82,6165.0,6111,54.0,54.0,0.008836524300441826
HA,014,TimeMeasure1,Test7,Trial3,0,83,6227.0,6171,56.0,56.0,0.009074704261870037
HA,014,TimeMeasure1,Test7,Trial3,0,84,6286.0,6232,54.0,54.0,0.008664955070603338
HA,014,TimeMeasure1,Test7,Trial3,0,85,6347.0,6292,55.0,55.0,0.008741258741258742
HA,014,TimeMeasure1,Test7,Trial3,0,86,6407.0,6354,53.0,53.0,0.008341202392193894
HA,014,TimeMeasure1,Test7,Trial3,0,87,6468.0,6412,56.0,56.0,0.008733624454148471
HA,014,TimeMeasure1,Test7,Trial3,0,88,6528.0,6475,53.0,53.0,0.008185328185328185
HA,014,TimeMeasure1,Test7,Trial3,0,89,6591.0,6534,57.0,57.0,0.008723599632690543
HA,014,TimeMeasure1,Test7,Trial3,0,90,6653.0,6598,55.0,55.0,0.008335859351318581
HA,014,TimeMeasure1,Test7,Trial3,0,91,6717.0,6659,58.0,58.0,0.008710016518996846
HA,014,TimeMeasure1,Test7,Trial3,0,92,6780.0,6724,56.0,56.0,0.008328375966686495
HA,014,TimeMeasure1,Test7,Trial3,0,93,6843.0,6785,58.0,58.0,0.008548268238761975
HA,014,TimeMeasure1,Test7,Trial3,0,94,6907.0,6849,58.0,58.0,0.008468389545919112
HA,014,TimeMeasure1,Test7,Trial3,0,95,6977.0,6912,65.0,65.0,0.009403935185185185
HA,014,TimeMeasure1,Test7,Trial3,0,96,7043.0,6982,61.0,61.0,0.008736751647092523
HA,014,TimeMeasure1,Test7,Trial3,0,97,7110.0,7044,66.0,66.0,0.009369676320272573
HA,014,TimeMeasure1,Test7,Trial3,0,98,7182.0,7113,69.0,69.0,0.009700548291859975
HA,014,TimeMeasure1,Test7,Trial3,0,99,7246.0,7187,59.0,59.0,0.00820926673159872
HA,014,TimeMeasure1,Test7,Trial3,0,100,7309.0,7253,56.0,56.0,0.0077209430580449465
HA,014,TimeMeasure1,Test7,Trial3,0,101,7372.0,7314,58.0,58.0,0.007929997265518185
HA,014,TimeMeasure1,Test7,Trial3,0,102,7431.0,7378,53.0,53.0,0.00718351856871781
HA,014,TimeMeasure1,Test7,Trial3,0,103,7492.0,7436,56.0,56.0,0.007530930607853685
HA,014,TimeMeasure1,Test7,Trial3,0,104,7551.0,7498,53.0,53.0,0.00706855161376367
HA,014,TimeMeasure1,Test7,Trial3,0,105,7612.0,7557,55.0,55.0,0.00727802037845706
HA,014,TimeMeasure1,Test7,Trial3,0,106,7673.0,7620,53.0,53.0,0.006955380577427821
HA,014,TimeMeasure1,Test7,Trial3,0,107,7734.0,7680,54.0,54.0,0.00703125
HA,014,TimeMeasure1,Test7,Trial3,0,108,7794.0,7741,53.0,53.0,0.006846660638160445
HA,014,TimeMeasure1,Test7,Trial3,0,109,7855.0,7799,56.0,56.0,0.007180407744582639
HA,014,TimeMeasure1,Test7,Trial3,0,110,7916.0,7861,55.0,55.0,0.006996565322478056
HA,014,TimeMeasure1,Test7,Trial3,0,111,7978.0,7923,55.0,55.0,0.00694181496907737
HA,014,TimeMeasure1,Test7,Trial3,0,112,8038.0,7983,55.0,55.0,0.00688964048603282
HA,014,TimeMeasure1,Test7,Trial3,0,113,8099.0,8045,54.0,54.0,0.006712243629583592
HA,014,TimeMeasure1,Test7,Trial3,0,114,8161.0,8107,54.0,54.0,0.006660910324411003
HA,014,TimeMeasure1,Test7,Trial3,0,115,8223.0,8167,56.0,56.0,0.006856862985184278
HA,014,TimeMeasure1,Test7,Trial3,0,116,8282.0,8228,54.0,54.0,0.0065629557608167235
HA,014,TimeMeasure1,Test7,Trial3,0,117,8343.0,8288,55.0,55.0,0.006636100386100386
HA,014,TimeMeasure1,Test7,Trial3,0,118,8406.0,8350,56.0,56.0,0.006706586826347305
HA,014,TimeMeasure1,Test7,Trial3,0,119,8469.0,8411,58.0,58.0,0.006895731779812151
HA,014,TimeMeasure1,Test7,Trial3,0,120,8533.0,8474,59.0,59.0,0.0069624734481944775
HA,014,TimeMeasure1,Test7,Trial3,0,121,8607.0,8538,69.0,69.0,0.008081517919887562
HA,014,TimeMeasure1,Test7,Trial3,0,122,8666.0,8608,58.0,58.0,0.006737918215613383
HA,014,TimeMeasure1,Test7,Trial3,0,123,8734.0,8670,64.0,64.0,0.007381776239907728
HA,014,TimeMeasure1,Test7,Trial3,0,124,8805.0,8743,62.0,62.0,0.0070913873956307905
HA,014,TimeMeasure1,Test7,Trial3,0,125,8870.0,8812,58.0,58.0,0.006581933726736269
HA,014,TimeMeasure1,Test7,Trial3,0,126,8932.0,8877,55.0,55.0,0.006195786864931847
HA,014,TimeMeasure1,Test7,Trial3,0,127,8996.0,8940,56.0,56.0,0.006263982102908278
HA,014,TimeMeasure1,Test7,Trial3,0,128,9058.0,9003,55.0,55.0,0.006109074752860158
HA,014,TimeMeasure1,Test7,Trial3,0,129,9121.0,9064,57.0,57.0,0.006288614298323036
HA,014,TimeMeasure1,Test7,Trial3,0,130,9181.0,9127,54.0,54.0,0.005916511449545305
HA,014,TimeMeasure1,Test7,Trial3,0,131,9244.0,9187,57.0,57.0,0.0062044192881245235
HA,014,TimeMeasure1,Test7,Trial3,0,132,9305.0,9249,56.0,56.0,0.0060547086171478
HA,014,TimeMeasure1,Test7,Trial3,0,133,9369.0,9312,57.0,57.0,0.006121134020618557
HA,014,TimeMeasure1,Test7,Trial3,0,134,9429.0,9375,54.0,54.0,0.00576
HA,014,TimeMeasure1,Test7,Trial3,0,135,9491.0,9435,56.0,56.0,0.0059353471118177
HA,014,TimeMeasure1,Test7,Trial3,0,136,9554.0,9497,57.0,57.0,0.006001895335369064
HA,014,TimeMeasure1,Test7,Trial3,0,137,9618.0,9560,58.0,58.0,0.006066945606694561
HA,014,TimeMeasure1,Test7,Trial3,0,138,9678.0,9625,53.0,53.0,0.005506493506493506
HA,014,TimeMeasure1,Test7,Trial3,0,139,9742.0,9683,59.0,59.0,0.0060931529484663845
HA,014,TimeMeasure1,Test7,Trial3,0,140,9804.0,9748,56.0,56.0,0.005744768157570784
HA,014,TimeMeasure1,Test7,Trial3,0,141,9869.0,9810,59.0,59.0,0.006014271151885831
HA,014,TimeMeasure1,Test7,Trial3,0,142,9930.0,9876,54.0,54.0,0.0054678007290400975
HA,014,TimeMeasure1,Test7,Trial3,0,143,9994.0,9936,58.0,58.0,0.005837359098228663
HA,014,TimeMeasure1,Test7,Trial3,0,144,10056.0,10000,56.0,56.0,0.0056
HA,014,TimeMeasure1,Test7,Trial3,0,145,10125.0,10062,63.0,63.0,0.006261180679785331
HA,014,TimeMeasure1,Test7,Trial3,0,146,10192.0,10130,62.0,62.0,0.006120434353405726
HA,014,TimeMeasure1,Test7,Trial3,0,147,10269.0,10195,74.0,74.0,0.007258460029426189
HA,014,TimeMeasure1,Test7,Trial3,0,148,10344.0,10271,73.0,73.0,0.007107389738097557
HA,014,TimeMeasure1,Test7,Trial3,0,149,10407.0,10341,66.0,66.0,0.006382361473745286
HA,014,TimeMeasure1,Test7,Trial3,0,150,10475.0,10414,61.0,61.0,0.005857499519877089
HA,014,TimeMeasure1,Test7,Trial3,0,151,10542.0,10482,60.0,60.0,0.005724098454493417
HA,014,TimeMeasure1,Test7,Trial3,0,152,10605.0,10548,57.0,57.0,0.00540386803185438
HA,014,TimeMeasure1,Test7,Trial3,0,153,10665.0,10611,54.0,54.0,0.005089058524173028
HA,014,TimeMeasure1,Test7,Trial3,0,154,10727.0,10673,54.0,54.0,0.00505949592429495
HA,014,TimeMeasure1,Test7,Trial3,0,155,10787.0,10733,54.0,54.0,0.005031212149445635
HA,014,TimeMeasure1,Test7,Trial3,0,156,10849.0,10794,55.0,55.0,0.005095423383361127
HA,014,TimeMeasure1,Test7,Trial3,0,157,10911.0,10854,57.0,57.0,0.005251520176893312
HA,014,TimeMeasure1,Test7,Trial3,0,158,10971.0,10917,54.0,54.0,0.00494641384995878
HA,014,TimeMeasure1,Test7,Trial3,0,159,11033.0,10977,56.0,56.0,0.005101576022592694
HA,014,TimeMeasure1,Test7,Trial3,0,160,11091.0,11040,51.0,51.0,0.004619565217391305
HA,014,TimeMeasure1,Test7,Trial3,0,161,11154.0,11098,56.0,56.0,0.005045954225986664
HA,014,TimeMeasure1,Test7,Trial3,0,162,11216.0,11163,53.0,53.0,0.0047478276448983244
HA,014,TimeMeasure1,Test7,Trial3,0,163,11275.0,11222,53.0,53.0,0.004722865799322759
HA,014,TimeMeasure1,Test7,Trial3,0,164,11335.0,11282,53.0,53.0,0.004697748626130119
HA,014,TimeMeasure1,Test7,Trial3,0,165,11396.0,11341,55.0,55.0,0.004849660523763337
HA,014,TimeMeasure1,Test7,Trial3,0,166,11455.0,11402,53.0,53.0,0.004648307314506227
HA,014,TimeMeasure1,Test7,Trial3,0,167,11517.0,11461,56.0,56.0,0.004886135590262629
HA,014,TimeMeasure1,Test7,Trial3,0,168,11579.0,11524,55.0,55.0,0.004772648385977091
HA,014,TimeMeasure1,Test7,Trial3,0,169,11640.0,11583,57.0,57.0,0.004921004921004921
HA,014,TimeMeasure1,Test7,Trial3,0,170,11704.0,11645,59.0,59.0,0.00506655216831258
HA,014,TimeMeasure1,Test7,Trial3,0,171,11775.0,11710,65.0,65.0,0.005550811272416738
HA,014,TimeMeasure1,Test7,Trial3,0,172,11846.0,11778,68.0,68.0,0.005773475972151469
HA,014,TimeMeasure1,Test7,Trial3,0,173,11918.0,11850,68.0,68.0,0.005738396624472574
HA,014,TimeMeasure1,Test7,Trial3,0,174,11987.0,11929,58.0,58.0,0.004862100762846844
HA,014,TimeMeasure1,Test7,Trial3,0,175,12052.0,11994,58.0,58.0,0.004835751208937802
HA,014,TimeMeasure1,Test7,Trial3,0,176,12116.0,12060,56.0,56.0,0.004643449419568822
HA,014,TimeMeasure1,Test7,Trial3,0,177,12181.0,12122,59.0,59.0,0.004867183633063851
HA,014,TimeMeasure1,Test7,Trial3,0,178,12244.0,12187,57.0,57.0,0.004677114958562403
HA,014,TimeMeasure1,Test7,Trial3,0,179,12310.0,12251,59.0,59.0,0.004815933393192392
HA,014,TimeMeasure1,Test7,Trial3,0,180,12375.0,12316,59.0,59.0,0.004790516401429036
HA,014,TimeMeasure1,Test7,Trial3,0,181,12437.0,12382,55.0,55.0,0.004441931836536909
HA,014,TimeMeasure1,Test7,Trial3,0,182,12500.0,12443,57.0,57.0,0.004580888853170457
HA,014,TimeMeasure1,Test7,Trial3,0,183,12563.0,12507,56.0,56.0,0.004477492604141681
HA,014,TimeMeasure1,Test7,Trial3,0,184,12625.0,12569,56.0,56.0,0.004455406158007797
HA,014,TimeMeasure1,Test7,Trial3,0,185,12688.0,12632,56.0,56.0,0.004433185560481318
HA,014,TimeMeasure1,Test7,Trial3,0,186,12750.0,12695,55.0,55.0,0.004332414336352895
HA,014,TimeMeasure1,Test7,Trial3,0,187,12815.0,12758,57.0,57.0,0.0044677849192663426
HA,014,TimeMeasure1,Test7,Trial3,0,188,12875.0,12820,55.0,55.0,0.004290171606864275
HA,014,TimeMeasure1,Test7,Trial3,0,189,12939.0,12880,59.0,59.0,0.004580745341614907
HA,014,TimeMeasure1,Test7,Trial3,0,190,12998.0,12945,53.0,53.0,0.004094244882193897
HA,014,TimeMeasure1,Test7,Trial3,0,191,13062.0,13006,56.0,56.0,0.004305705059203444
HA,014,TimeMeasure1,Test7,Trial3,0,192,13127.0,13070,57.0,57.0,0.004361132364192808
HA,014,TimeMeasure1,Test7,Trial3,0,193,13191.0,13134,57.0,57.0,0.004339881224303335
HA,014,TimeMeasure1,Test7,Trial3,0,194,13255.0,13198,57.0,57.0,0.004318836187301106
HA,014,TimeMeasure1,Test7,Trial3,0,195,13327.0,13262,65.0,65.0,0.004901221535213392
HA,014,TimeMeasure1,Test7,Trial3,0,196,13395.0,13333,62.0,62.0,0.004650116252906323
HA,014,TimeMeasure1,Test7,Trial3,0,197,13465.0,13396,69.0,69.0,0.005150791280979397
HA,014,TimeMeasure1,Test4,Trial1,0,25,,2932,,,
HA,014,TimeMeasure1,Test4,Trial2,0,24,,2844,,,
HA,014,TimeMeasure1,Test4,Trial3,0,24,,2745,,,
HA,014,TimeMeasure1,Test4,Trial3,0,25,,2828,,,
HA,014,TimeMeasure1,Test5,Trial1,0,19,,2084,,,
HA,014,TimeMeasure1,Test5,Trial1,0,20,,2150,,,
HA,014,TimeMeasure1,Test5,Trial2,0,20,,2320,,,
HA,014,TimeMeasure1,Test5,Trial3,0,22,,2292,,,
HA,014,TimeMeasure1,Test6,Trial1,0,17,,1657,,,
HA,014,TimeMeasure1,Test6,Trial2,0,16,,1482,,,
HA,014,TimeMeasure1,Test6,Trial3,0,16,,1647,,,
HA,014,TimeMeasure1,Test6,Trial3,0,17,,1699,,,
HA,014,TimeMeasure1,Test7,Trial1,0,190,,12686,,,
HA,014,TimeMeasure1,Test7,Trial2,0,193,,12710,,,
HA,014,TimeMeasure1,Test7,Trial3,0,198,,13479,,,
