,,,,,,,ic,ic,ic,ic,ic
HA,008,TimeMeasure1,Test7,Trial3,0,51,3828.0,3778,50.0,50.0,0.013234515616728428
HA,008,TimeMeasure1,Test7,Trial3,0,52,3882.0,3831,51.0,51.0,0.01331245105716523
HA,008,TimeMeasure1,Test7,Trial3,0,53,3933.0,3884,49.0,49.0,0.012615859938208032
HA,008,TimeMeasure1,Test7,Trial3,0,54,3988.0,3936,52.0,52.0,0.013211382113821139
HA,008,TimeMeasure1,Test7,Trial3,0,55,4041.0,3989,52.0,52.0,0.013035848583604914
HA,008,TimeMeasure1,Test7,Trial3,0,56,4095.0,4042,53.0,53.0,0.013112320633349828
HA,008,TimeMeasure1,Test7,Trial3,0,57,4151.0,4096,55.0,55.0,0.013427734375
HA,008,TimeMeasure1,Test7,Trial3,0,58,4200.0,4147,53.0,53.0,0.01278032312515071
HA,008,TimeMeasure1,Test7,Trial3,0,59,4257.0,4210,47.0,47.0,0.011163895486935867
HA,008,TimeMeasure1,Test7,Trial3,0,60,4313.0,4262,51.0,51.0,0.011966213045518537
HA,008,TimeMeasure1,Test7,Trial3,0,61,4366.0,4316,50.0,50.0,0.011584800741427247
HA,008,TimeMeasure1,Test7,Trial3,0,62,4420.0,4368,52.0,52.0,0.011904761904761904
HA,008,TimeMeasure1,Test7,Trial3,0,63,4472.0,4422,50.0,50.0,0.011307100859339666
HA,008,TimeMeasure1,Test7,Trial3,0,64,4525.0,4475,50.0,50.0,0.0111731843575419
HA,008,TimeMeasure1,Test7,Trial3,0,65,4577.0,4527,50.0,50.0,0.01104484205875856
HA,008,TimeMeasure1,Test7,Trial3,0,66,4633.0,4580,53.0,53.0,0.011572052401746726
HA,008,TimeMeasure1,Test7,Trial3,0,67,4683.0,4634,49.0,49.0,0.010574018126888218
HA,008,TimeMeasure1,Test7,Trial3,0,68,4738.0,4686,52.0,52.0,0.011096884336320957
HA,008,TimeMeasure1,Test7,Trial3,0,69,4789.0,4740,49.0,49.0,0.010337552742616034
HA,008,TimeMeasure1,Test7,Trial3,0,70,4845.0,4793,52.0,52.0,0.010849155017734195
HA,008,TimeMeasure1,Test7,Trial3,0,71,4896.0,4846,50.0,50.0,0.010317787866281469
HA,008,TimeMeasure1,Test7,Trial3,0,72,4950.0,4899,51.0,51.0,0.010410287813839559
HA,008,TimeMeasure1,Test7,Trial3,0,73,5004.0,4953,51.0,51.0,0.01029678982434888
HA,008,TimeMeasure1,Test7,Trial3,0,74,5058.0,5007,51.0,51.0,0.01018573996405033
HA,008,TimeMeasure1,Test7,Trial3,0,75,5113.0,5059,54.0,54.0,0.010674046254200435
HA,008,TimeMeasure1,Test7,Trial3,0,76,5167.0,5114,53.0,53.0,0.010363707469691045
HA,008,TimeMeasure1,Test7,Trial3,0,77,5224.0,5168,56.0,56.0,0.010835913312693499
HA,008,TimeMeasure1,Test7,Trial3,0,78,5278.0,5224,54.0,54.0,0.010336906584992343
HA,008,TimeMeasure1,Test7,Trial3,0,79,5331.0,5283,48.0,48.0,0.009085746734809767
HA,008,TimeMeasure1,Test7,Trial3,0,80,5390.0,5338,52.0,52.0,0.009741476208317721
HA,008,TimeMeasure1,Test7,Trial3,0,81,5445.0,5394,51.0,51.0,0.009454949944382647
HA,008,TimeMeasure1,Test7,Trial3,0,82,5499.0,5448,51.0,51.0,0.009361233480176211
HA,008,TimeMeasure1,Test7,Trial3,0,83,5550.0,5501,49.0,49.0,0.008907471368842028
HA,008,TimeMeasure1,Test7,Trial3,0,84,5602.0,5552,50.0,50.0,0.009005763688760807
HA,008,TimeMeasure1,Test7,Trial3,0,85,5655.0,5605,50.0,50.0,0.008920606601248885
HA,008,TimeMeasure1,Test7,Trial3,0,86,5707.0,5657,50.0,50.0,0.0088386070355312
HA,008,TimeMeasure1,Test7,Trial3,0,87,5759.0,5711,48.0,48.0,0.008404832778847838
HA,008,TimeMeasure1,Test7,Trial3,0,88,5812.0,5763,49.0,49.0,0.008502516050668055
HA,008,TimeMeasure1,Test7,Trial3,0,89,5863.0,5813,50.0,50.0,0.00860141063134354
HA,008,TimeMeasure1,Test7,Trial3,0,90,5914.0,5865,49.0,49.0,0.008354646206308611
HA,008,TimeMeasure1,Test7,Trial3,0,91,5967.0,5918,49.0,49.0,0.008279824264954376
HA,008,TimeMeasure1,Test7,Trial3,0,92,6021.0,5970,51.0,51.0,0.008542713567839196
HA,008,TimeMeasure1,Test7,Trial3,0,93,6075.0,6022,53.0,53.0,0.008801062769843906
HA,008,TimeMeasure1,Test7,Trial3,0,94,6126.0,6076,50.0,50.0,0.008229098090849244
HA,008,TimeMeasure1,Test7,Trial3,0,95,6182.0,6129,53.0,53.0,0.008647413933757547
HA,008,TimeMeasure1,Test7,Trial3,0,96,6233.0,6182,51.0,51.0,0.008249757360077645
HA,008,TimeMeasure1,Test7,Trial3,0,97,6292.0,6235,57.0,57.0,0.009141940657578188
HA,008,TimeMeasure1,Test7,Trial3,0,98,6343.0,6288,55.0,55.0,0.008746819338422392
HA,008,TimeMeasure1,Test7,Trial3,0,99,6397.0,6350,47.0,47.0,0.007401574803149606
HA,008,TimeMeasure1,Test7,Trial3,0,100,6455.0,6403,52.0,52.0,0.008121193190691864
HA,008,TimeMeasure1,Test7,Trial3,0,101,6508.0,6458,50.0,50.0,0.00774233508826262
HA,008,TimeMeasure1,Test7,Trial3,0,102,6562.0,6511,51.0,51.0,0.007832898172323759
HA,008,TimeMeasure1,Test7,Trial3,0,103,6612.0,6563,49.0,49.0,0.007466097821118391
HA,008,TimeMeasure1,Test7,Trial3,0,104,6667.0,6615,52.0,52.0,0.007860922146636432
HA,008,TimeMeasure1,Test7,Trial3,0,105,6718.0,6669,49.0,49.0,0.007347428400059979
HA,008,TimeMeasure1,Test7,Trial3,0,106,6772.0,6721,51.0,51.0,0.007588156524326737
HA,008,TimeMeasure1,Test7,Trial3,0,107,6820.0,6772,48.0,48.0,0.0070880094506792675
HA,008,TimeMeasure1,Test7,Trial3,0,108,6875.0,6824,51.0,51.0,0.007473622508792497
HA,008,TimeMeasure1,Test7,Trial3,0,109,6927.0,6878,49.0,49.0,0.007124164001163129
HA,008,TimeMeasure1,Test7,Trial3,0,110,6983.0,6930,53.0,53.0,0.007647907647907648
HA,008,TimeMeasure1,Test7,Trial3,0,111,7034.0,6984,50.0,50.0,0.00715922107674685
HA,008,TimeMeasure1,Test7,Trial3,0,112,7089.0,7036,53.0,53.0,0.007532689027856736
HA,008,TimeMeasure1,Test7,Trial3,0,113,7142.0,7091,51.0,51.0,0.007192215484416866
HA,008,TimeMeasure1,Test7,Trial3,0,114,7195.0,7143,52.0,52.0,0.007279854402911942
HA,008,TimeMeasure1,Test7,Trial3,0,115,7250.0,7196,54.0,54.0,0.007504168982768205
HA,008,TimeMeasure1,Test7,Trial3,0,116,7305.0,7250,55.0,55.0,0.007586206896551724
HA,008,TimeMeasure1,Test7,Trial3,0,117,7359.0,7306,53.0,53.0,0.007254311524774158
HA,008,TimeMeasure1,Test7,Trial3,0,118,7410.0,7358,52.0,52.0,0.007067137809187279
HA,008,TimeMeasure1,Test7,Trial3,0,119,7468.0,7418,50.0,50.0,0.0067403612833647885
HA,008,TimeMeasure1,Test7,Trial3,0,120,7524.0,7471,53.0,53.0,0.0070940971757462185
HA,008,TimeMeasure1,Test7,Trial3,0,121,7575.0,7525,50.0,50.0,0.006644518272425249
HA,008,TimeMeasure1,Test7,Trial3,0,122,7628.0,7578,50.0,50.0,0.006598046978094484
HA,008,TimeMeasure1,Test7,Trial3,0,123,7680.0,7631,49.0,49.0,0.006421176778928056
HA,008,TimeMeasure1,Test7,Trial3,0,124,7733.0,7682,51.0,51.0,0.006638896120801875
HA,008,TimeMeasure1,Test7,Trial3,0,125,7786.0,7734,52.0,52.0,0.0067235583139384535
HA,008,TimeMeasure1,Test7,Trial3,0,126,7838.0,7787,51.0,51.0,0.006549377167073328
HA,008,TimeMeasure1,Test7,Trial3,0,127,7889.0,7840,49.0,49.0,0.00625
HA,008,TimeMeasure1,Test7,Trial3,0,128,7942.0,7892,50.0,50.0,0.0063355296502787635
HA,008,TimeMeasure1,Test7,Trial3,0,129,7994.0,7944,50.0,50.0,0.0062940584088620345
HA,008,TimeMeasure1,Test7,Trial3,0,130,8046.0,7996,50.0,50.0,0.00625312656328164
HA,008,TimeMeasure1,Test7,Trial3,0,131,8097.0,8048,49.0,49.0,0.006088469184890656
HA,008,TimeMeasure1,Test7,Trial3,0,132,8150.0,8099,51.0,51.0,0.0062970737128040495
HA,008,TimeMeasure1,Test7,Trial3,0,133,8199.0,8151,48.0,48.0,0.005888847994111152
HA,008,TimeMeasure1,Test7,Trial3,0,134,8254.0,8202,52.0,52.0,0.0063399170933918555
HA,008,TimeMeasure1,Test7,Trial3,0,135,8309.0,8254,55.0,55.0,0.006663435909861885
HA,008,TimeMeasure1,Test7,Trial3,0,136,8362.0,8307,55.0,55.0,0.00662092211387986
HA,008,TimeMeasure1,Test7,Trial3,0,137,8417.0,8363,54.0,54.0,0.006457013033600383
HA,008,TimeMeasure1,Test7,Trial3,0,138,8472.0,8419,53.0,53.0,0.006295284475590925
HA,008,TimeMeasure1,Test7,Trial3,0,139,8532.0,8479,53.0,53.0,0.006250737115225852
HA,008,TimeMeasure1,Test7,Trial3,0,140,8586.0,8536,50.0,50.0,0.005857544517338332
HA,008,TimeMeasure1,Test7,Trial3,0,141,8640.0,8591,49.0,49.0,0.005703643347689443
HA,008,TimeMeasure1,Test7,Trial3,0,142,8693.0,8642,51.0,51.0,0.005901411710252257
HA,008,TimeMeasure1,Test7,Trial3,0,143,8745.0,8695,50.0,50.0,0.005750431282346176
HA,008,TimeMeasure1,Test7,Trial3,0,144,8801.0,8748,53.0,53.0,0.006058527663465935
HA,008,TimeMeasure1,Test7,Trial3,0,145,8854.0,8802,52.0,52.0,0.005907748239036582
HA,008,TimeMeasure1,Test7,Trial3,0,146,8907.0,8855,52.0,52.0,0.0058723884810841336
HA,008,TimeMeasure1,Test7,Trial3,0,147,8961.0,8909,52.0,52.0,0.005836794253002582
HA,008,TimeMeasure1,Test7,Trial3,0,148,9015.0,8964,51.0,51.0,0.005689424364123159
HA,008,TimeMeasure1,Test7,Trial3,0,149,9069.0,9017,52.0,52.0,0.0057668847732061665
HA,008,TimeMeasure1,Test7,Trial3,0,150,9123.0,9070,53.0,53.0,0.005843439911797133
HA,008,TimeMeasure1,Test7,Trial3,0,151,9177.0,9124,53.0,53.0,0.005808855765015344
HA,008,TimeMeasure1,Test7,Trial3,0,152,9232.0,9178,54.0,54.0,0.005883634778818915
HA,008,TimeMeasure1,Test7,Trial3,0,153,9285.0,9232,53.0,53.0,0.005740901213171577
HA,008,TimeMeasure1,Test7,Trial3,0,154,9341.0,9287,54.0,54.0,0.005814579519758802
HA,008,TimeMeasure1,Test7,Trial3,0,155,9396.0,9341,55.0,55.0,0.005888020554544481
HA,008,TimeMeasure1,Test4,Trial1,0,22,,2775,,,
HA,008,TimeMeasure1,Test4,Trial2,0,22,,2545,,,
HA,008,TimeMeasure1,Test4,Trial3,0,23,,3070,,,
HA,008,TimeMeasure1,Test5,Trial1,0,18,,1993,,,
HA,008,TimeMeasure1,Test5,Trial1,0,19,,2051,,,
HA,008,TimeMeasure1,Test5,Trial2,0,19,,2127,,,
HA,008,TimeMeasure1,Test5,Trial3,0,17,,1791,,,
HA,008,TimeMeasure1,Test5,Trial3,0,18,,1849,,,
HA,008,TimeMeasure1,Test6,Trial1,0,13,,1434,,,
HA,008,TimeMeasure1,Test6,Trial1,0,14,,1484,,,
HA,008,TimeMeasure1,Test6,Trial2,0,11,,1638,,,
HA,008,TimeMeasure1,Test6,Trial2,0,12,,1682,,,
HA,008,TimeMeasure1,Test6,Trial3,0,11,,1514,,,
HA,008,TimeMeasure1,Test6,Trial3,0,12,,1557,,,
HA,008,TimeMeasure1,Test7,Trial1,0,156,,9473,,,
HA,008,TimeMeasure1,Test7,Trial2,0,159,,9611,,,
HA,008,TimeMeasure1,Test7,Trial2,0,160,,9667,,,
HA,008,TimeMeasure1,Test7,Trial2,0,161,,9720,,,
HA,008,TimeMeasure1,Test7,Trial3,0,156,,9397,,,
