,,,,,,,ic,ic,ic,ic,ic
HA,010,TimeMeasure1,Test7,Trial3,0,105,6852.0,6800,52.0,52.0,0.007647058823529412
HA,010,TimeMeasure1,Test7,Trial3,0,106,6914.0,6856,58.0,58.0,0.008459743290548424
HA,010,TimeMeasure1,Test7,Trial3,0,107,6967.0,6914,53.0,53.0,0.007665606016777553
HA,010,TimeMeasure1,Test7,Trial3,0,108,7028.0,6977,51.0,51.0,0.007309731976494195
HA,010,TimeMeasure1,Test7,Trial3,0,109,7086.0,7037,49.0,49.0,0.006963194543129174
HA,010,TimeMeasure1,Test7,Trial3,0,110,7143.0,7094,49.0,49.0,0.006907245559627855
HA,010,TimeMeasure1,Test7,Trial3,0,111,7196.0,7149,47.0,47.0,0.006574346062386348
HA,010,TimeMeasure1,Test7,Trial3,0,112,7250.0,7202,48.0,48.0,0.006664815329075257
HA,010,TimeMeasure1,Test7,Trial3,0,113,7302.0,7255,47.0,47.0,0.00647829083390765
HA,010,TimeMeasure1,Test7,Trial3,0,114,7358.0,7308,50.0,50.0,0.006841817186644773
HA,010,TimeMeasure1,Test7,Trial3,0,115,7408.0,7361,47.0,47.0,0.006385002037766607
HA,010,TimeMeasure1,Test7,Trial3,0,116,7463.0,7414,49.0,49.0,0.006609117885082277
HA,010,TimeMeasure1,Test7,Trial3,0,117,7515.0,7468,47.0,47.0,0.0062935190144617036
HA,010,TimeMeasure1,Test7,Trial3,0,118,7569.0,7521,48.0,48.0,0.006382130035899481
HA,010,TimeMeasure1,Test7,Trial3,0,119,7621.0,7575,46.0,46.0,0.0060726072607260725
HA,010,TimeMeasure1,Test7,Trial3,0,120,7675.0,7628,47.0,47.0,0.006161510225485055
HA,010,TimeMeasure1,Test7,Trial3,0,121,7729.0,7680,49.0,49.0,0.006380208333333333
HA,010,TimeMeasure1,Test7,Trial3,0,122,7785.0,7734,51.0,51.0,0.0065942591155934835
HA,010,TimeMeasure1,Test7,Trial3,0,123,7838.0,7789,49.0,49.0,0.006290923096674798
HA,010,TimeMeasure1,Test7,Trial3,0,124,7897.0,7843,54.0,54.0,0.006885120489608568
HA,010,TimeMeasure1,Test7,Trial3,0,125,7952.0,7899,53.0,53.0,0.006709710089884796
HA,010,TimeMeasure1,Test7,Trial3,0,126,8009.0,7957,52.0,52.0,0.006535126303883373
HA,010,TimeMeasure1,Test7,Trial3,0,127,8065.0,8016,49.0,49.0,0.006112774451097805
HA,010,TimeMeasure1,Test7,Trial3,0,128,8121.0,8074,47.0,47.0,0.00582115432251672
HA,010,TimeMeasure1,Test7,Trial3,0,129,8176.0,8129,47.0,47.0,0.005781768975273711
HA,010,TimeMeasure1,Test7,Trial3,0,130,8232.0,8183,49.0,49.0,0.005988023952095809
HA,010,TimeMeasure1,Test7,Trial3,0,131,8284.0,8238,46.0,46.0,0.005583879582422918
HA,010,TimeMeasure1,Test7,Trial3,0,132,8338.0,8291,47.0,47.0,0.0056687974912555785
HA,010,TimeMeasure1,Test7,Trial3,0,133,8391.0,8344,47.0,47.0,0.005632790028763183
HA,010,TimeMeasure1,Test7,Trial3,0,134,8445.0,8396,49.0,49.0,0.005836112434492616
HA,010,TimeMeasure1,Test7,Trial3,0,135,8498.0,8450,48.0,48.0,0.005680473372781065
HA,010,TimeMeasure1,Test7,Trial3,0,136,8553.0,8504,49.0,49.0,0.005761994355597366
HA,010,TimeMeasure1,Test7,Trial3,0,137,8606.0,8557,49.0,49.0,0.005726305948346383
HA,010,TimeMeasure1,Test7,Trial3,0,138,8661.0,8611,50.0,50.0,0.005806526535826269
HA,010,TimeMeasure1,Test7,Trial3,0,139,8716.0,8667,49.0,49.0,0.005653628706588208
HA,010,TimeMeasure1,Test7,Trial3,0,140,8772.0,8722,50.0,50.0,0.005732630130703967
HA,010,TimeMeasure1,Test7,Trial3,0,141,8825.0,8776,49.0,49.0,0.005583409298085688
HA,010,TimeMeasure1,Test7,Trial3,0,142,8882.0,8831,51.0,51.0,0.005775110406522478
HA,010,TimeMeasure1,Test7,Trial3,0,143,8936.0,8884,52.0,52.0,0.00585321927059883
HA,010,TimeMeasure1,Test7,Trial3,0,144,8988.0,8940,48.0,48.0,0.005369127516778523
HA,010,TimeMeasure1,Test4,Trial1,0,19,,3160,,,
HA,010,TimeMeasure1,Test4,Trial2,0,21,,3258,,,
HA,010,TimeMeasure1,Test4,Trial3,0,20,,2852,,,
HA,010,TimeMeasure1,Test5,Trial1,0,15,,1916,,,
HA,010,TimeMeasure1,Test5,Trial2,0,14,,1920,,,
HA,010,TimeMeasure1,Test5,Trial2,0,15,,1979,,,
HA,010,TimeMeasure1,Test5,Trial3,0,15,,1801,,,
HA,010,TimeMeasure1,Test6,Trial1,0,12,,1668,,,
HA,010,TimeMeasure1,Test6,Trial2,0,12,,1967,,,
HA,010,TimeMeasure1,Test6,Trial3,0,11,,1423,,,
HA,010,TimeMeasure1,Test6,Trial3,0,12,,1471,,,
HA,010,TimeMeasure1,Test7,Trial1,0,142,,8826,,,
HA,010,TimeMeasure1,Test7,Trial2,0,142,,9099,,,
HA,010,TimeMeasure1,Test7,Trial3,0,145,,8994,,,
