,,,,,,,ic,ic,ic,ic,ic
HA,013,TimeMeasure1,Test7,Trial3,0,129,8061.0,8011,50.0,50.0,0.006241418050181001
HA,013,TimeMeasure1,Test7,Trial3,0,130,8117.0,8074,43.0,43.0,0.005325736933366361
HA,013,TimeMeasure1,Test7,Trial3,0,131,8173.0,8122,51.0,51.0,0.00627924156611672
HA,013,TimeMeasure1,Test7,Trial3,0,132,8228.0,8186,42.0,42.0,0.005130710969948693
HA,013,TimeMeasure1,Test7,Trial3,0,133,8283.0,8233,50.0,50.0,0.006073120369245719
HA,013,TimeMeasure1,Test7,Trial3,0,134,8341.0,8295,46.0,46.0,0.005545509342977697
HA,013,TimeMeasure1,Test7,Trial3,0,135,8397.0,8342,55.0,55.0,0.006593143131143611
HA,013,TimeMeasure1,Test7,Trial3,0,136,8456.0,8402,54.0,54.0,0.006427041180671268
HA,013,TimeMeasure1,Test7,Trial3,0,137,8509.0,8456,53.0,53.0,0.006267738883632923
HA,013,TimeMeasure1,Test7,Trial3,0,138,8566.0,8525,41.0,41.0,0.004809384164222874
HA,013,TimeMeasure1,Test7,Trial3,0,139,8621.0,8572,49.0,49.0,0.005716285580961269
HA,013,TimeMeasure1,Test7,Trial3,0,140,8677.0,8638,39.0,39.0,0.0045149340125028945
HA,013,TimeMeasure1,Test7,Trial3,0,141,8729.0,8679,50.0,50.0,0.005761032377001958
HA,013,TimeMeasure1,Test7,Trial3,0,142,8783.0,8743,40.0,40.0,0.0045750886423424455
HA,013,TimeMeasure1,Test7,Trial3,0,143,8838.0,8788,50.0,50.0,0.005689576695493855
HA,013,TimeMeasure1,Test7,Trial3,0,144,8892.0,8850,42.0,42.0,0.0047457627118644066
HA,013,TimeMeasure1,Test7,Trial3,0,145,8946.0,8896,50.0,50.0,0.005620503597122302
HA,013,TimeMeasure1,Test7,Trial3,0,146,9000.0,8959,41.0,41.0,0.004576403616475053
HA,013,TimeMeasure1,Test7,Trial3,0,147,9056.0,9006,50.0,50.0,0.00555185431934266
HA,013,TimeMeasure1,Test7,Trial3,0,148,9110.0,9068,42.0,42.0,0.0046316718129686815
HA,013,TimeMeasure1,Test7,Trial3,0,149,9164.0,9114,50.0,50.0,0.0054860653938994955
HA,013,TimeMeasure1,Test7,Trial3,0,150,9219.0,9177,42.0,42.0,0.004576659038901602
HA,013,TimeMeasure1,Test7,Trial3,0,151,9273.0,9223,50.0,50.0,0.005421229534858506
HA,013,TimeMeasure1,Test7,Trial3,0,152,9329.0,9286,43.0,43.0,0.004630626749946155
HA,013,TimeMeasure1,Test7,Trial3,0,153,9382.0,9332,50.0,50.0,0.005357908272610373
HA,013,TimeMeasure1,Test7,Trial3,0,154,9442.0,9393,49.0,49.0,0.005216650697327798
HA,013,TimeMeasure1,Test7,Trial3,0,155,9500.0,9443,57.0,57.0,0.006036217303822937
HA,013,TimeMeasure1,Test4,Trial1,0,20,,2416,,,
HA,013,TimeMeasure1,Test4,Trial2,0,20,,2597,,,
HA,013,TimeMeasure1,Test4,Trial3,0,20,,2566,,,
HA,013,TimeMeasure1,Test5,Trial1,0,15,,2566,,,
HA,013,TimeMeasure1,Test5,Trial2,0,16,,1876,,,
HA,013,TimeMeasure1,Test5,Trial3,0,16,,1929,,,
HA,013,TimeMeasure1,Test6,Trial1,0,12,,1574,,,
HA,013,TimeMeasure1,Test6,Trial1,0,13,,1617,,,
HA,013,TimeMeasure1,Test6,Trial2,0,12,,1613,,,
HA,013,TimeMeasure1,Test6,Trial2,0,13,,1658,,,
HA,013,TimeMeasure1,Test6,Trial3,0,12,,1595,,,
HA,013,TimeMeasure1,Test6,Trial3,0,13,,1636,,,
HA,013,TimeMeasure1,Test7,Trial1,0,124,,7942,,,
HA,013,TimeMeasure1,Test7,Trial1,0,125,,7989,,,
HA,013,TimeMeasure1,Test7,Trial2,0,138,,8663,,,
HA,013,TimeMeasure1,Test7,Trial3,0,156,,9507,,,
